instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origA	label_collapseA	label_origC	label_collapseC	split_orig	split_redo
ROG-Dia-GSO-P0009_ROG-dialog-0016_459.372_465.445	ROG-Dia-GSO-P0009	ROG-dialog-0016	to je blo zarad š() ščitnice, e, ki je proizvajala neki obrambni hormon preveč.	to je bilo zaradi š() ščitnice, e ki je proizvajala neki obrambni hormon preveč.	459.372	465.445			predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_465.445_468.432	ROG-Dia-GSO-P0009	ROG-dialog-0016	Tko so mi ralož(), tko sem jez zastopu to razlago.	Tako so mi ralož(), tako sem jaz zastopil to razlago.	465.445	468.432	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_468.432_473.807	ROG-Dia-GSO-P0009	ROG-dialog-0016	In zdej ... samo telo se od nečesa brani in mi napada oko.	In zdaj ... samo telo se od nečesa brani in mi napada oko.	468.432	473.807	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_473.807_475.752	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pač, preveč dela, a ne.	Pač, preveč dela, a ne.	473.807	475.752	neutralNegative	neutral	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_475.752_480.429	ROG-Dia-GSO-P0009	ROG-dialog-0016	Po sem pa tm nekakšen kapsul požrl, radioaktivni jod.	Pol sem pa tam nekakšen kapsul požrl, radioaktivni jod.	475.752	480.429	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_480.964_483.362	ROG-Dia-GSO-P0009	ROG-dialog-0016	Da so ščitnico en del všk.	Da so ščitnico en del všk.	480.964	483.362	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_484.758_486.978	ROG-Dia-GSO-P0009	ROG-dialog-0016	F@rdirbal, po domače povedano.	Ferderbali, po domače povedano.	484.758	486.978	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_489.875_493.088	ROG-Dia-GSO-P0009	ROG-dialog-0016	In zdej s tableti rešujem to smrt.	In zdaj s tableti rešujem to smrt.	489.875	493.088	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_493.088_496.838	ROG-Dia-GSO-P0009	ROG-dialog-0016	Te to razmerje teh hormonov v krvi in kaj js vem.	Te to razmerje teh hormonov v krvi in kaj jaz vem.	493.088	496.838			mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_493.088_498.272	ROG-Dia-GSO-P0009	ROG-dialog-0016	Te to razmerje teh hormonov v krvi in kaj js vem. Evtiroks, to mam.	Te to razmerje teh hormonov v krvi in kaj jaz vem. Euthyrox, to imam.	493.088	498.272	mixedNegative	negative			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_496.838_498.272	ROG-Dia-GSO-P0009	ROG-dialog-0016	Evtiroks, to mam.	Euthyrox, to imam.	496.838	498.272			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_500.221_502.746	ROG-Dia-GSO-P0009	ROG-dialog-0016	Neke mere so te miligrami vmes.	Neke mere so ti miligrami vmes.	500.221	502.746			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_500.221_507.827	ROG-Dia-GSO-P0009	ROG-dialog-0016	Neke mere so te miligrami vmes. Sto petdeset, pet dni na teden sto petdeset pa dva dni stopet@nsejenset.	Neke mere so ti miligrami vmes. Sto petdeset, pet dni na teden sto petdeset pa dva dni stopetinsedemdeset.	500.221	507.827	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_502.746_507.827	ROG-Dia-GSO-P0009	ROG-dialog-0016	Sto petdeset, pet dni na teden sto petdeset pa dva dni stopet@nsejenset.	Sto petdeset, pet dni na teden sto petdeset pa dva dni stopetinsedemdeset.	502.746	507.827			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_508.949_514.980	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pa enkrat na leto mi kri kontrolirajo in zdej b() je to kao normalno, ne.	Pa enkrat na leto mi kri kontrolirajo in zdaj b() je to kao normalno, ne.	508.949	514.98	neutralPositive	neutral	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_514.980_520.196	ROG-Dia-GSO-P0009	ROG-dialog-0016	Eee po mam pa ... za zniževanje tlaka.	Eee pol imam pa ... za zniževanje tlaka.	514.98	520.196	neutralNegative	neutral	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_520.584_523.916	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pa ni mi, jez si mer@m, zutrej, k vstanem, mam mal povišan.	Pa ni mi, jaz si merim, zjutraj, k vstanem, imam malo povišano.	520.584	523.916			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_520.584_520.952	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pa ni mi,	Pa ni mi,	520.584	520.952	neutralNegative	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_520.952_527.056	ROG-Dia-GSO-P0009	ROG-dialog-0016	jez si mer@m, zutrej, k vstanem, mam mal povišan. Mejčk@n, sto št@rdeset, sto petinšt@rdeset, devetdeset.	jaz si merim, zjutraj, k vstanem, imam malo povišano. Majčken, sto štirideset, sto petinštirideset, devetdeset.	520.952	527.056	neutralNegative	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_523.916_527.056	ROG-Dia-GSO-P0009	ROG-dialog-0016	Mejčk@n, sto št@rdeset, sto petinšt@rdeset, devetdeset.	Majčken, sto štirideset, sto petinštirideset, devetdeset.	523.916	527.056			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_528.653_529.118	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pa ja,	Pa ja,	528.653	529.118			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_528.653_531.768	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pa ja, amp@k ... koker se razmigam mal,	Pa ja, ampak ... kolikor se razmigam malo,	528.653	531.768	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_529.118_533.198	ROG-Dia-GSO-P0009	ROG-dialog-0016	amp@k ... koker se razmigam mal, pa mam normalno,	ampak ... kolikor se razmigam malo, pa imam normalno,	529.118	533.198			mixedPositive	positive	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_531.768_537.182	ROG-Dia-GSO-P0009	ROG-dialog-0016	pa mam normalno, največ sto trideset pa tm pet@nosemset.	pa imam normalno, največ sto trideset pa tam petinosemdeset.	531.768	537.182	mixedPositive	positive			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_533.198_537.182	ROG-Dia-GSO-P0009	ROG-dialog-0016	največ sto trideset pa tm pet@nosemset.	največ sto trideset pa tam petinosemdeset.	533.198	537.182			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_537.182_538.343	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	537.182	538.343	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_539.385_545.540	ROG-Dia-GSO-P0009	ROG-dialog-0016	In ja, in zdej mi je rekla Marinčkova, k sem bil prejš@n teden na kontroli.	In ja, in zdaj mi je rekla Marinčkova, k sem bil prejšnji teden na kontroli.	539.385	545.54	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_545.540_549.866	ROG-Dia-GSO-P0009	ROG-dialog-0016	Neka nova sestra, mlada punca, tm ne vem, če ma dvajst let.	Neka nova sestra, mlada punca, tam ne vem, če ima dvajset let.	545.54	549.866	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_549.866_552.586	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pa mi je tko dala, da mi je pok() čez komolc	Pa mi je tako dala, da mi je pok() čez komolec	549.866	552.586	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_552.586_553.993	ROG-Dia-GSO-P0009	ROG-dialog-0016	tkole mi je dala okol.	takole mi je dala okoli.	552.586	553.993	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_554.585_555.867	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pa tm, pa roka visi.	Pa tam, pa roka visi.	554.585	555.867	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_555.867_557.538	ROG-Dia-GSO-P0009	ROG-dialog-0016	Tm se usedeš na uno postlo	Tam se usedeš na ono posteljo	555.867	557.538	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_557.538_558.898	ROG-Dia-GSO-P0009	ROG-dialog-0016	pa roka ti tko visi, ne.	pa roka ti tako visi, ne.	557.538	558.898	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_558.898_562.866	ROG-Dia-GSO-P0009	ROG-dialog-0016	Tko da je v višini ... srca, a ne.	Tako da je v višini ... srca, a ne.	558.898	562.866	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_562.866_566.821	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, pol mi j(), to je blo ura enajst, mal čez enajst, dopolne.	Ja, pol mi j(), to je bilo ura enajst, malo čez enajst, dopoldne.	562.866	566.821			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_562.866_564.249	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, pol mi j(),	Ja, pol mi j(),	562.866	564.249	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_564.249_566.821	ROG-Dia-GSO-P0009	ROG-dialog-0016	to je blo ura enajst, mal čez enajst, dopolne.	to je bilo ura enajst, malo čez enajst, dopoldne.	564.249	566.821	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_567.467_569.711	ROG-Dia-GSO-P0009	ROG-dialog-0016	Misl@m, jst zutrej ne jem, ne,	Mislim, jaz zjutraj ne jem, ne,	567.467	569.711	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_569.711_571.558	ROG-Dia-GSO-P0009	ROG-dialog-0016	@nkol, a ne, to kufe pa čaj.	nikoli, a ne, to kofe pa čaj.	569.711	571.558	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_571.558_572.643	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ne.	Ne.	571.558	572.643	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_572.643_574.351	ROG-Dia-GSO-P0009	ROG-dialog-0016	Sto šeeset.	Sto šestdeset.	572.643	574.351			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_572.643_577.826	ROG-Dia-GSO-P0009	ROG-dialog-0016	Sto šeeset. Men zdelo enandevetdeset al pet@ndevetdeset.	Sto šestdeset. Meni zdelo enaindevetdeset ali petindevetdeset.	572.643	577.826	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_574.351_577.826	ROG-Dia-GSO-P0009	ROG-dialog-0016	Men zdelo enandevetdeset al pet@ndevetdeset.	Meni zdelo enaindevetdeset ali petindevetdeset.	574.351	577.826			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_578.690_582.391	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pa prav dohtarca, k sem šu h njej, mi prav:	Pa pravi dohtarica, k sem šel k njej, mi pravi:	578.69	582.391	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_582.391_583.983	ROG-Dia-GSO-P0009	ROG-dialog-0016	"Mal je povišan to."	"Malo je povišano to."	582.391	583.983	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_583.983_585.351	ROG-Dia-GSO-P0009	ROG-dialog-0016	"Ka pa jemlete to?"	"Kaj pa jemljete to?"	583.983	585.351	mixedNegative	negative	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_585.351_586.583	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja Preneso, a ne.	Ja Prenesso, a ne.	585.351	586.583	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_586.583_587.520	ROG-Dia-GSO-P0009	ROG-dialog-0016	Zutraj eno.	Zjutraj eno.	586.583	587.52	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_588.258_588.859	ROG-Dia-GSO-P0009	ROG-dialog-0016	Tiroks.	Turox.	588.258	588.859			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_588.258_590.012	ROG-Dia-GSO-P0009	ROG-dialog-0016	Tiroks. Po pa morem čakat.	Turox. Pol pa moram čakati.	588.258	590.012	neutralNegative	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_588.859_590.012	ROG-Dia-GSO-P0009	ROG-dialog-0016	Po pa morem čakat.	Pol pa moram čakati.	588.859	590.012			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_591.070_593.586	ROG-Dia-GSO-P0009	ROG-dialog-0016	Kr Tiroks more it na tešče, eno Preneso.	Ker Turox mora iti na tešče, eno Prenesso.	591.07	593.586	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_593.586_596.392	ROG-Dia-GSO-P0009	ROG-dialog-0016	Je rekla: "Zdej pa kr po dve jem@lte."	Je rekla: "Zdaj pa kar po dve jemljite."	593.586	596.392	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_597.355_599.105	ROG-Dia-GSO-P0009	ROG-dialog-0016	T() te tabletke.	T() te tabletke.	597.355	599.105	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_599.105_602.103	ROG-Dia-GSO-P0009	ROG-dialog-0016	K to so neke najmanjše, te miligramske.	K to so neke najmanjše, te miligramske.	599.105	602.103	neutralNegative	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_602.967_606.288	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pa sem bil predvčerajšnem spet na kontroli.	Pa sem bil predvčerajšnjim spet na kontroli.	602.967	606.288	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_606.288_607.718	ROG-Dia-GSO-P0009	ROG-dialog-0016	"A se doma kej merte?"	"A se doma kaj merite?"	606.288	607.718	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_607.718_608.431	ROG-Dia-GSO-P0009	ROG-dialog-0016	"Ja, mer@m se,	"Ja, merim se,	607.718	608.431	neutralNegative	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_608.431_610.575	ROG-Dia-GSO-P0009	ROG-dialog-0016	zutrej mam mejčk@n povišan.	zjutraj imam majčkeno povišano.	608.431	610.575	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_610.575_617.467	ROG-Dia-GSO-P0009	ROG-dialog-0016	Kokr nardim pet sklecov al pa deset počepov, je pa normalno," a ne.	Kakor naredim pet sklecov ali pa deset počepov, je pa normalno," a ne.	610.575	617.467	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_617.467_618.206	ROG-Dia-GSO-P0009	ROG-dialog-0016	Jz ...	Jaz ...	617.467	618.206	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_620.748_622.258	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pa ja.	Pa ja.	620.748	622.258	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_622.258_624.298	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pa ja, tko k k cel živlenje.	Pa ja, tako k k celo življenje.	622.258	624.298	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_624.298_626.623	ROG-Dia-GSO-P0009	ROG-dialog-0016	Telo je verjetn mejh@n navajen.	Telo je verjetno majhno navajen.	624.298	626.623	neutralNegative	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_626.623_628.095	ROG-Dia-GSO-P0009	ROG-dialog-0016	In pol mam pa ...	In pol imam pa ...	626.623	628.095			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_626.623_630.221	ROG-Dia-GSO-P0009	ROG-dialog-0016	In pol mam pa ... opolne mam aspirinček,	In pol imam pa ... opoldne imam aspirinček,	626.623	630.221	neutralNegative	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_628.095_630.221	ROG-Dia-GSO-P0009	ROG-dialog-0016	opolne mam aspirinček,	opoldne imam aspirinček,	628.095	630.221			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_630.221_632.124	ROG-Dia-GSO-P0009	ROG-dialog-0016	un ta mal, protekt.	on ta mali, protect.	630.221	632.124	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_632.124_635.011	ROG-Dia-GSO-P0009	ROG-dialog-0016	Za, kva j to, redči kri.	Za, kva je to, redči kri.	632.124	635.011	neutralNegative	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_635.334_637.993	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, pa zvečer mam za holesterol.	Ja, pa zvečer imam za holesterol.	635.334	637.993	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_637.993_641.033	ROG-Dia-GSO-P0009	ROG-dialog-0016	Enkrat mi je najdla povišan holesterol.	Enkrat mi je našla povišan holesterol.	637.993	641.033	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_641.033_642.751	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja veš, k sem tko navajen.	Ja veš, k sem tako navajen.	641.033	642.751	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_642.751_644.035	ROG-Dia-GSO-P0009	ROG-dialog-0016	K nimaš mere, a ne.	K nimaš mere, a ne.	642.751	644.035	neutralNegative	neutral	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_644.035_645.701	ROG-Dia-GSO-P0009	ROG-dialog-0016	D@rgač se ne bašeš tko.	Drugače se ne bašeš tako.	644.035	645.701	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_645.701_646.686	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pride pa dan ...	Pride pa dan ...	645.701	646.686	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_649.062_649.993	ROG-Dia-GSO-P0009	ROG-dialog-0016	Tabletov?	Tabletov?	649.062	649.993	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_650.679_651.836	ROG-Dia-GSO-P0009	ROG-dialog-0016	U, boh te mazno.	U, bog te maznil.	650.679	651.836	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_653.960_654.539	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja ja.	Ja ja.	653.96	654.539	mixedPositive	positive	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_659.116_660.213	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ne rabiš kruha.	Ne rabiš kruha.	659.116	660.213	mixedPositive	positive	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_660.771_662.212	ROG-Dia-GSO-P0009	ROG-dialog-0016	Hja, ja, vem.	Hja, ja, vem.	660.771	662.212	mixedPositive	positive	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_672.811_673.096	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	672.811	673.096	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_673.127_673.942	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, s() s().	Ja, s() s().	673.127	673.942	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_684.535_687.891	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, ja, ja.	Ja, ja, ja.	684.535	687.891	mixedNegative	negative	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_693.351_693.951	ROG-Dia-GSO-P0009	ROG-dialog-0016	J ja.	J ja.	693.351	693.951	mixedNegative	negative	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_696.262_697.015	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	696.262	697.015			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_696.262_697.927	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja. Ja.	Ja. Ja.	696.262	697.927	neutralNegative	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_697.015_697.927	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	697.015	697.927			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_700.257_701.050	ROG-Dia-GSO-P0009	ROG-dialog-0016	Sevede.	Seveda.	700.257	701.05	mixedNegative	negative	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_711.081_712.084	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, veš ...	Ja, veš ...	711.081	712.084	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_713.225_714.029	ROG-Dia-GSO-P0009	ROG-dialog-0016	Js tut ne.	Jaz tudi ne.	713.225	714.029	mixedNegative	negative	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_714.029_716.751	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, ja.	Ja, ja.	714.029	716.751	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_716.751_720.224	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ko pride cajt, sej te nav noben nč vprašu, ja.	Ko pride cajt, saj te ne+bo noben nič vprašal, ja.	716.751	720.224	mixedPositive	positive	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_722.554_724.528	ROG-Dia-GSO-P0009	ROG-dialog-0016	Sabo nav nben nč nesu.	Sabo ne+bo noben nič nesel.	722.554	724.528	mixedPositive	positive	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_725.835_727.293	ROG-Dia-GSO-P0009	ROG-dialog-0016	Vse uš dal nazaj.	Vse boš dal nazaj.	725.835	727.293	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_729.323_732.493	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja. Ja.	Ja. Ja.	729.323	732.493	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_740.003_741.733	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, sevede.	Ja, seveda.	740.003	741.733			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_740.003_743.007	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, sevede. Veš de.	Ja, seveda. Veš da.	740.003	743.007	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_741.733_743.007	ROG-Dia-GSO-P0009	ROG-dialog-0016	Veš de.	Veš da.	741.733	743.007			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_746.011_746.815	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	746.011	746.815	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_749.442_752.177	ROG-Dia-GSO-P0009	ROG-dialog-0016	Po s šu, ti s šu kmal za mano?	Pol si šel, ti si šel kmalu za mano?	749.442	752.177	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_752.177_752.624	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	752.177	752.624	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_752.624_754.307	ROG-Dia-GSO-P0009	ROG-dialog-0016	Js sem šu avgusta dva enajst.	Jaz sem šel avgusta dva enajst.	752.624	754.307			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_752.624_755.339	ROG-Dia-GSO-P0009	ROG-dialog-0016	Js sem šu avgusta dva enajst. S prvmu avgustom.	Jaz sem šel avgusta dva enajst. S prvim avgustom.	752.624	755.339	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_754.307_755.339	ROG-Dia-GSO-P0009	ROG-dialog-0016	S prvmu avgustom.	S prvim avgustom.	754.307	755.339			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_757.027_757.682	ROG-Dia-GSO-P0009	ROG-dialog-0016	Aha.	Aha.	757.027	757.682	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_758.504_759.299	ROG-Dia-GSO-P0009	ROG-dialog-0016	A že tok let?	A že toliko let?	758.504	759.299	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_760.416_761.164	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja sevede.	Ja seveda.	760.416	761.164			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_760.416_763.281	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja sevede. Po sem pa jez že bil št@rnajst, madona.	Ja seveda. Pol sem pa jaz že bil štirinajst, madona.	760.416	763.281	mixedPositive	positive			Train	test
