instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0008_ROG-dialog-0013_934.280_934.840	ROG-Dia-GSO-P0008	ROG-dialog-0013	ne vem,	ne vem,	934.28	934.84	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_934.840_936.626	ROG-Dia-GSO-P0008	ROG-dialog-0013	dva tisoč lučk.	dva tisoč lučk.	934.84	936.626	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_936.626_938.741	ROG-Dia-GSO-P0008	ROG-dialog-0013	In pol so na cone razdeljene.	In pol so na cone razdeljene.	936.626	938.741	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_938.741_940.612	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pip@p@p@p@p@.	Pippppp.	938.741	940.612	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_940.612_942.360	ROG-Dia-GSO-P0008	ROG-dialog-0013	In ja eem	In ja eem	940.612	942.36	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_942.360_947.944	ROG-Dia-GSO-P0008	ROG-dialog-0013	in pol maš mal tko, best of bouf vorlds zadevo recimo.	in pol imaš malo tako, best of both worlds zadevo recimo.	942.36	947.944	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_947.944_950.240	ROG-Dia-GSO-P0008	ROG-dialog-0013	K lah še zmer ugasne,	K lahko še zmeraj ugasne,	947.944	950.24	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_950.240_951.553	ROG-Dia-GSO-P0008	ROG-dialog-0013	tiste, k so na črnem,	tiste, k so na črnem,	950.24	951.553	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_951.553_952.373	ROG-Dia-GSO-P0008	ROG-dialog-0013	k so čist na črnem,	k so čisto na črnem,	951.553	952.373	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_952.373_952.653	ROG-Dia-GSO-P0008	ROG-dialog-0013	a ne,	a ne,	952.373	952.653	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_952.653_954.423	ROG-Dia-GSO-P0008	ROG-dialog-0013	tiste vseen ugasnejo.	tiste vseeno ugasnejo.	952.653	954.423	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_954.423_960.340	ROG-Dia-GSO-P0008	ROG-dialog-0013	Sicer maš loh pol okrog k@kšnih svetlih objektov tko mal tak hejlo okol.	Sicer imaš lahko pol okrog kakšnih svetlih objektov tako malo tak halo okoli.	954.423	960.34	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_961.184_962.100	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mal se vid.	Malo se vidi.	961.184	962.1	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_962.100_962.393	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je,	To je,	962.1	962.393	ownCommunicationManagement	ownCommunicationManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_962.393_963.667	ROG-Dia-GSO-P0008	ROG-dialog-0013	čeprav to je bolj na televizijah,	čeprav to je bolj na televizijah,	962.393	963.667	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_963.667_966.784	ROG-Dia-GSO-P0008	ROG-dialog-0013	ne em, kok bi to na takem mejhnem zaslonu opazu.	ne vem, koliko bi to na takem majhnem zaslonu opazili.	963.667	966.784	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_968.007_969.263	ROG-Dia-GSO-P0008	ROG-dialog-0013	Eee je pač,	Eee je pač,	968.007	969.263	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_969.263_973.062	ROG-Dia-GSO-P0008	ROG-dialog-0013	ne vem, kok majo teh zdej ledic notr.	ne vem, koliko imajo teh zdaj ledic noter.	969.263	973.062	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_973.062_973.793	ROG-Dia-GSO-P0008	ROG-dialog-0013	K z()	K z()	973.062	973.793	ownCommunicationManagement	ownCommunicationManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_973.793_976.920	ROG-Dia-GSO-P0008	ROG-dialog-0013	to še zmer jih razporediš na dost mejhno površino,	to še zmeraj jih razporediš na dosti majhno površino,	973.793	976.92	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_976.920_977.147	ROG-Dia-GSO-P0008	ROG-dialog-0013	a ne,	a ne,	976.92	977.147	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_977.147_978.720	ROG-Dia-GSO-P0008	ROG-dialog-0013	in če je dost mejhna lučka,	in če je dosti majhna lučka,	977.147	978.72	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_978.720_979.101	ROG-Dia-GSO-P0008	ROG-dialog-0013	jah,	jah,	978.72	979.101	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_979.101_980.447	ROG-Dia-GSO-P0008	ROG-dialog-0013	to, da to ne boš lih vidu,	to, da to ne boš glih videl,	979.101	980.447	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_980.447_981.325	ROG-Dia-GSO-P0008	ROG-dialog-0013	a ne.	a ne.	980.447	981.325	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_981.325_982.160	ROG-Dia-GSO-P0008	ROG-dialog-0013	Eem	Eem	981.325	982.16	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_982.160_986.288	ROG-Dia-GSO-P0008	ROG-dialog-0013	prednost pred OLED je pa res, da [nerazumljivo] ne morjo obrn@t in.	prednost pred OLED je pa res, da [nerazumljivo] ne morejo obrniti in.	982.16	986.288	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_986.288_988.775	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aam pa svetlejš so.	Aam pa svetlejši so.	986.288	988.775	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_988.775_991.558	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tko da za zunej bolš,	Tako da za zunaj boljše,	988.775	991.558	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_991.558_992.560	ROG-Dia-GSO-P0008	ROG-dialog-0013	aj ges?	I guess?	991.558	992.56	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_994.883_1000.320	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ehm.	Ehm.	994.883	1000.32	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1007.720_1008.407	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja,	Ja,	1007.72	1008.407	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1008.407_1009.583	ROG-Dia-GSO-P0008	ROG-dialog-0013	to bi blo kr fajn.	to bi bilo kar fajn.	1008.407	1009.583	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1009.583_1010.880	ROG-Dia-GSO-P0008	ROG-dialog-0013	Bz() z()	Bz() z()	1009.583	1010.88	ownCommunicationManagement	ownCommunicationManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1010.880_1012.542	ROG-Dia-GSO-P0008	ROG-dialog-0013	zelo dobra tehnologija.	zelo dobra tehnologija.	1010.88	1012.542	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1012.542_1014.266	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je kr prihodnost.	To je kar prihodnost.	1012.542	1014.266	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1014.266_1015.494	ROG-Dia-GSO-P0008	ROG-dialog-0013	Čudn, da so tok cajta ...	Čudno, da so toliko cajta ...	1014.266	1015.494	unspecifiedDimension	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1018.458_1018.840	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja,	Ja,	1018.458	1018.84	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1018.840_1020.214	ROG-Dia-GSO-P0008	ROG-dialog-0013	ampak n() not d@ best.	ampak ne() not the best.	1018.84	1020.214	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1024.446_1025.267	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja lej.	Ja glej.	1024.446	1025.267	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1025.267_1027.600	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pač to je tak eem	Pač to je tak eem	1025.267	1027.6	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1027.600_1028.960	ROG-Dia-GSO-P0008	ROG-dialog-0013	eee	eee	1027.6	1028.96	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1028.960_1030.047	ROG-Dia-GSO-P0008	ROG-dialog-0013	tak vmesni korak,	tak vmesni korak,	1028.96	1030.047	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1030.047_1030.293	ROG-Dia-GSO-P0008	ROG-dialog-0013	a ne,	a ne,	1030.047	1030.293	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1030.293_1031.525	ROG-Dia-GSO-P0008	ROG-dialog-0013	bomo rek@l.	bomo rekli.	1030.293	1031.525	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1031.525_1035.360	ROG-Dia-GSO-P0008	ROG-dialog-0013	Dokler o() ne pogruntajo, da je OLED lah še svetu pa ne	Dokler o() ne pogruntajo, da je OLED lahko še svetel pa ne	1031.525	1035.36	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1035.360_1036.420	ROG-Dia-GSO-P0008	ROG-dialog-0013	nnn se ne zažge,	nnn se ne zažge,	1035.36	1036.42	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1036.420_1037.734	ROG-Dia-GSO-P0008	ROG-dialog-0013	a ne.	a ne.	1036.42	1037.734	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1047.237_1048.273	ROG-Dia-GSO-P0008	ROG-dialog-0013	Možno.	Možno.	1047.237	1048.273	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1048.273_1049.409	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne vem.	Ne vem.	1048.273	1049.409	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1050.748_1053.287	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ampak ja.	Ampak ja.	1050.748	1053.287	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1056.201_1057.154	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ampak kkk	Ja ampak kkk	1056.201	1057.154	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1057.154_1058.547	ROG-Dia-GSO-P0008	ROG-dialog-0013	ne vem, kako točno,	ne vem, kako točno,	1057.154	1058.547	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1058.547_1061.913	ROG-Dia-GSO-P0008	ROG-dialog-0013	k k same ledice s() ne gre svetloba čez,	k k same ledice s() ne gre svetloba čez,	1058.547	1061.913	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1061.913_1065.427	ROG-Dia-GSO-P0008	ROG-dialog-0013	tko da maš sam ena plast, k zakriva ta spodno plast.	tako da imaš samo ena plast, k zakriva ta spodnjo plast.	1061.913	1065.427	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1065.427_1069.751	ROG-Dia-GSO-P0008	ROG-dialog-0013	To to s() to mi neki ne tlele neki ne štima.	To to s() to mi neki ne tulele neki ne štima.	1065.427	1069.751	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1070.813_1071.636	ROG-Dia-GSO-P0008	ROG-dialog-0013	Eem.	Eem.	1070.813	1071.636	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1071.636_1073.282	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ampak ja.	Ampak ja.	1071.636	1073.282	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1073.282_1078.989	ROG-Dia-GSO-P0008	ROG-dialog-0013	Zato se tut pol zej pr televizijah ful pojavla, k so OLEDI mal bolj temni.	Zato se tudi pol zdaj pri televizijah ful pojavlja, k so OLEDI malo bolj temni.	1073.282	1078.989	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1078.989_1082.078	ROG-Dia-GSO-P0008	ROG-dialog-0013	In pol če ga daš v neko sončno dnevno sobo,	In pol če ga daš v neko sončno dnevno sobo,	1078.989	1082.078	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1082.078_1082.840	ROG-Dia-GSO-P0008	ROG-dialog-0013	eem	eem	1082.078	1082.84	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1082.840_1083.873	ROG-Dia-GSO-P0008	ROG-dialog-0013	ne vidiš kej dost.	ne vidiš kaj dosti.	1082.84	1083.873	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1083.873_1087.131	ROG-Dia-GSO-P0008	ROG-dialog-0013	Lahko če glih gor sonce posije,	Lahko če glih gor sonce posije,	1083.873	1087.131	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1087.131_1089.233	ROG-Dia-GSO-P0008	ROG-dialog-0013	ga magar ugasneš.	ga magari ugasneš.	1087.131	1089.233	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1091.016_1093.571	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tko ja.	Tako ja.	1091.016	1093.571	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1095.328_1096.662	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	1095.328	1096.662	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1098.364_1099.664	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kaj pa zaj?	Kaj pa zdaj?	1098.364	1099.664	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1111.208_1113.162	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja zdej je najn ej p@ršu.	Ja zdaj je nine a prišel.	1111.208	1113.162	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1118.841_1121.726	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pol pa deset a() al neki. [smeh]	Pol pa deset a() ali nekaj. [smeh]	1118.841	1121.726	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1123.422_1124.516	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ne em, kaj bodo naredl@.	Ja ne vem, kaj bodo naredili.	1123.422	1124.516	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1133.920_1136.647	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mh, u primerjavi s katerim?	Mh, v primerjavi s katerim?	1133.92	1136.647	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1138.720_1139.247	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aja,	Aja,	1138.72	1139.247	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1139.247_1139.987	ROG-Dia-GSO-P0008	ROG-dialog-0013	ne vem.	ne vem.	1139.247	1139.987	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1139.987_1141.442	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kamera najbrž.	Kamera najbrž.	1139.987	1141.442	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1141.442_1143.053	ROG-Dia-GSO-P0008	ROG-dialog-0013	A je mal manjši?	A je malo manjši?	1141.442	1143.053	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1143.053_1144.696	ROG-Dia-GSO-P0008	ROG-dialog-0013	Prr. Ne vem.	Prr. Ne vem.	1143.053	1144.696	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1146.016_1146.727	ROG-Dia-GSO-P0008	ROG-dialog-0013	V živo?	V živo?	1146.016	1146.727	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1146.727_1147.355	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne.	Ne.	1146.727	1147.355	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1148.873_1149.653	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aja,	Aja,	1148.873	1149.653	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1149.653_1149.953	ROG-Dia-GSO-P0008	ROG-dialog-0013	ja,	ja,	1149.653	1149.953	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1149.953_1151.007	ROG-Dia-GSO-P0008	ROG-dialog-0013	zej majo drugo kamero,	zdaj imajo drugo kamero,	1149.953	1151.007	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1151.007_1152.007	ROG-Dia-GSO-P0008	ROG-dialog-0013	ja.	ja.	1151.007	1152.007	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1152.007_1153.046	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tko čudn je.	Tako čudno je.	1152.007	1153.046	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1155.693_1156.524	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	1155.693	1156.524	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1156.524_1158.023	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja mal debelejši je.	Ja malo debelejši je.	1156.524	1158.023	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1162.810_1164.189	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	1162.81	1164.189	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1172.523_1173.862	ROG-Dia-GSO-P0008	ROG-dialog-0013	T@ja.	Tja.	1172.523	1173.862	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1178.847_1179.100	ROG-Dia-GSO-P0008	ROG-dialog-0013	No,	No,	1178.847	1179.1	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1179.100_1180.880	ROG-Dia-GSO-P0008	ROG-dialog-0013	men se nč ne skrije. [smeh]	meni se nič ne skrije. [smeh]	1179.1	1180.88	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1181.844_1182.951	ROG-Dia-GSO-P0008	ROG-dialog-0013	J() ja. [smeh]	J() ja. [smeh]	1181.844	1182.951	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1182.951_1185.650	ROG-Dia-GSO-P0008	ROG-dialog-0013	Bre() brez ovitka je še hujš.	Bre() brez ovitka je še hujše.	1182.951	1185.65	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1191.287_1193.160	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ne vem, zakaj je tok velik. [zvok]	Ja ne vem, zakaj je tako velik. [zvok]	1191.287	1193.16	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1193.160_1193.968	ROG-Dia-GSO-P0008	ROG-dialog-0013	Uuu.	Uuu.	1193.16	1193.968	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1193.968_1196.593	ROG-Dia-GSO-P0008	ROG-dialog-0013	[smeh] To se po mojem slišal,	[smeh] To se po mojem slišalo,	1193.968	1196.593	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1196.593_1197.572	ROG-Dia-GSO-P0008	ROG-dialog-0013	a?	a?	1196.593	1197.572	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1199.823_1203.006	ROG-Dia-GSO-P0008	ROG-dialog-0013	[smeh] Ampak eem ja.	[smeh] Ampak eem ja.	1199.823	1203.006	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1203.006_1204.600	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja sej ...	Ja saj ...	1203.006	1204.6	unspecifiedDimension	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1204.600_1207.593	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja na devet a v bistvu sploh še ni bil do konca pokazan,	Ja na devet a v bistvu sploh še ni bil do konca pokazan,	1204.6	1207.593	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1207.593_1210.353	ROG-Dia-GSO-P0008	ROG-dialog-0013	sam kako zgleda, so zaenkrat lah pokazal,	samo kako izgleda, so zaenkrat lahko pokazali,	1207.593	1210.353	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1210.353_1211.268	ROG-Dia-GSO-P0008	ROG-dialog-0013	a ne?	a ne?	1210.353	1211.268	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1211.268_1212.987	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kukr vem, nisi,	Kolikor vem, nisi,	1211.268	1212.987	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1212.987_1213.655	ROG-Dia-GSO-P0008	ROG-dialog-0013	niso,	niso,	1212.987	1213.655	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1213.655_1213.880	ROG-Dia-GSO-P0008	ROG-dialog-0013	ja,	ja,	1213.655	1213.88	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1213.880_1216.692	ROG-Dia-GSO-P0008	ROG-dialog-0013	niso še mogl vsega pokazat al neki na to foro.	niso še mogli vsega pokazati ali nekaj na to foro.	1213.88	1216.692	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1216.692_1218.623	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne vem, zakaj.	Ne vem, zakaj.	1216.692	1218.623	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1225.174_1226.196	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja?	Ja?	1225.174	1226.196	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1241.379_1243.940	ROG-Dia-GSO-P0008	ROG-dialog-0013	Misl@m, sej tut navaden šestnajst je kr neki.	Mislim, saj tudi navaden šestnajst je kar nekaj.	1241.379	1243.94	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1243.940_1246.903	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kdo bo dal tok denarja za telefon, k ma šeeset hercov.	Kdo bo dal toliko denarja za telefon, k ima šestdeset hercev.	1243.94	1246.903	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1249.495_1250.593	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja lej.	Ja glej.	1249.495	1250.593	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1252.234_1256.645	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja to lahk tut izklop@š na katerem koli telefonu, k ma več hercov.	Ja to lahko tudi izklopiš na katerem koli telefonu, k ima več hercev.	1252.234	1256.645	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1256.645_1258.460	ROG-Dia-GSO-P0008	ROG-dialog-0013	Eem	Eem	1256.645	1258.46	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1258.460_1259.640	ROG-Dia-GSO-P0008	ROG-dialog-0013	ne vem no, kok je?	ne vem no, koliko je?	1258.46	1259.64	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1259.640_1260.731	ROG-Dia-GSO-P0008	ROG-dialog-0013	Sejensto, osensto evrov?	Sedemsto, osemsto evrov?	1259.64	1260.731	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1260.731_1264.016	ROG-Dia-GSO-P0008	ROG-dialog-0013	Jaz pač ne vid@m, zakaj bi to nabavu.	Jaz pač ne vidim, zakaj bi to nabavljal.	1260.731	1264.016	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1264.016_1266.553	ROG-Dia-GSO-P0008	ROG-dialog-0013	Šestnajst.	Šestnajst.	1264.016	1266.553	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1266.553_1268.831	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa še OLED ni.	Pa še OLED ni.	1266.553	1268.831	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1268.831_1270.820	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je jajc.	To je jajc.	1268.831	1270.82	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1270.820_1272.794	ROG-Dia-GSO-P0008	ROG-dialog-0013	To sam nategujejo.	To samo nategujejo.	1270.82	1272.794	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1276.174_1277.355	ROG-Dia-GSO-P0008	ROG-dialog-0013	A pr e?	A pri e?	1276.174	1277.355	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1279.467_1280.193	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aja,	Aja,	1279.467	1280.193	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1280.193_1281.131	ROG-Dia-GSO-P0008	ROG-dialog-0013	dobr no.	dobro no.	1280.193	1281.131	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1281.131_1282.520	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je tko k un,	To je tako k oni,	1281.131	1282.52	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1282.520_1283.160	ROG-Dia-GSO-P0008	ROG-dialog-0013	kaj je že bil en,	kaj je že bil en,	1282.52	1283.16	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1283.160_1284.153	ROG-Dia-GSO-P0008	ROG-dialog-0013	štir es al kateri.	štiri s ali kateri.	1283.16	1284.153	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1284.153_1285.440	ROG-Dia-GSO-P0008	ROG-dialog-0013	K če s ga narobe držu,	K če si ga narobe držal,	1284.153	1285.44	task	task	Train	dev
