instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0021_ROG-dialog-0040_766.051_766.671	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ma,	Ma,	766.051	766.671	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_766.671_767.551	ROG-Dia-GSO-P0021	ROG-dialog-0040	sej na Pahu je ljepo,	saj na Pagu je lepo,	766.671	767.551	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_767.551_767.810	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	767.551	767.81	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_767.810_768.263	ROG-Dia-GSO-P0021	ROG-dialog-0040	tako.	tako.	767.81	768.263	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_775.626_777.865	ROG-Dia-GSO-P0021	ROG-dialog-0040	Takule se mal od@hne čez ljeto,	Takole se malo oddahne čez leto,	775.626	777.865	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_777.865_778.471	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne.	ne.	777.865	778.471	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_778.471_779.511	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ma ja,	Ma ja,	778.471	779.511	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_779.511_779.898	ROG-Dia-GSO-P0021	ROG-dialog-0040	kaj js vem,	kaj jaz vem,	779.511	779.898	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_779.898_780.902	ROG-Dia-GSO-P0021	ROG-dialog-0040	js sm bolj tako,	jaz sem bolj tako,	779.898	780.902	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_780.902_781.445	ROG-Dia-GSO-P0021	ROG-dialog-0040	mislim,	mislim,	780.902	781.445	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_781.445_782.098	ROG-Dia-GSO-P0021	ROG-dialog-0040	sem pohaju,	sem pohajal,	781.445	782.098	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_782.098_782.805	ROG-Dia-GSO-P0021	ROG-dialog-0040	zdej sem šel,	zdaj sem šel,	782.098	782.805	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_783.694_785.231	ROG-Dia-GSO-P0021	ROG-dialog-0040	sm bil malo Franciji,	sem bil malo Franciji,	783.694	785.231	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_785.231_786.326	ROG-Dia-GSO-P0021	ROG-dialog-0040	malo v Hrčiji.	malo v Grčiji.	785.231	786.326	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_786.326_787.471	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ma taku,	Ma tako,	786.326	787.471	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_787.471_787.687	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	787.471	787.687	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_787.687_788.171	ROG-Dia-GSO-P0021	ROG-dialog-0040	čez leto,	čez leto,	787.687	788.171	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_788.171_789.538	ROG-Dia-GSO-P0021	ROG-dialog-0040	itak poleti je obvezno morje,	itak poleti je obvezno morje,	788.171	789.538	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_789.538_789.751	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	789.538	789.751	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_789.751_790.931	ROG-Dia-GSO-P0021	ROG-dialog-0040	da se malo ...	da se malo ...	789.751	790.931	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_793.760_794.054	ROG-Dia-GSO-P0021	ROG-dialog-0040	Pj@,	Pja,	793.76	794.054	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_794.054_795.302	ROG-Dia-GSO-P0021	ROG-dialog-0040	veš, da ne vem.	veš, da ne vem.	794.054	795.302	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_795.302_797.346	ROG-Dia-GSO-P0021	ROG-dialog-0040	Rad bi šu ... [glas]	Rad bi šel ... [glas]	795.302	797.346	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_797.346_798.225	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ne vem,	Ne vem,	797.346	798.225	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_798.225_799.825	ROG-Dia-GSO-P0021	ROG-dialog-0040	malo druge kontinente,	malo druge kontinente,	798.225	799.825	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_799.825_800.098	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne vem,	ne vem,	799.825	800.098	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_800.098_803.211	ROG-Dia-GSO-P0021	ROG-dialog-0040	Azija al pa ... Amerika,	Azija ali pa ... Amerika,	800.098	803.211	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_803.211_804.064	ROG-Dia-GSO-P0021	ROG-dialog-0040	k@šne take,	kakšne take,	803.211	804.064	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_804.064_804.576	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne.	ne.	804.064	804.576	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_804.576_806.126	ROG-Dia-GSO-P0021	ROG-dialog-0040	Da hremo malo izven Evrope.	Da gremo malo izven Evrope.	804.576	806.126	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_806.126_808.184	ROG-Dia-GSO-P0021	ROG-dialog-0040	Da se vidi malo drugo kulturo in tako,	Da se vidi malo drugo kulturo in tako,	806.126	808.184	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_808.184_808.495	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne.	ne.	808.184	808.495	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_810.747_811.615	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ma bi rad šel,	Ma bi rad šel,	810.747	811.615	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_811.615_812.798	ROG-Dia-GSO-P0021	ROG-dialog-0040	je ljepa,	je lepa,	811.615	812.798	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_812.798_813.257	ROG-Dia-GSO-P0021	ROG-dialog-0040	mislim,	mislim,	812.798	813.257	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_813.257_818.098	ROG-Dia-GSO-P0021	ROG-dialog-0040	država je taka, svoja kultura, spet svoji ljudje, take obnašanje spet prov drugo,	država je taka, svoja kultura, spet svoji ljudje, take obnašanje spet prav drugo,	813.257	818.098	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_818.098_819.258	ROG-Dia-GSO-P0021	ROG-dialog-0040	te lahko kej preseneti,	te lahko kaj preseneti,	818.098	819.258	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_819.258_820.540	ROG-Dia-GSO-P0021	ROG-dialog-0040	taki kulturni šoki.	taki kulturni šoki.	819.258	820.54	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_821.642_822.524	ROG-Dia-GSO-P0021	ROG-dialog-0040	Me prov zanima,	Me prav zanima,	821.642	822.524	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_822.524_822.760	ROG-Dia-GSO-P0021	ROG-dialog-0040	no.	no.	822.524	822.76	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_822.760_823.531	ROG-Dia-GSO-P0021	ROG-dialog-0040	Bi pa šel,	Bi pa šel,	822.76	823.531	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_823.531_823.731	ROG-Dia-GSO-P0021	ROG-dialog-0040	no,	no,	823.531	823.731	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_823.731_824.230	ROG-Dia-GSO-P0021	ROG-dialog-0040	zej ...	zdaj ...	823.731	824.23	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_824.230_825.976	ROG-Dia-GSO-P0021	ROG-dialog-0040	Morje itak pride zraven,	Morje itak pride zraven,	824.23	825.976	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_825.976_826.571	ROG-Dia-GSO-P0021	ROG-dialog-0040	ma	ma	825.976	826.571	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_826.571_828.595	ROG-Dia-GSO-P0021	ROG-dialog-0040	se spodobi tud k@šna taka ...	se spodobi tudi kakšna taka ...	826.571	828.595	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_830.622_831.366	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ja.	Ja.	830.622	831.366	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_839.033_839.758	ROG-Dia-GSO-P0021	ROG-dialog-0040	Na Japonsku?	Na Japonsko?	839.033	839.758	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_839.758_840.064	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ja,	Ja,	839.758	840.064	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_840.064_840.905	ROG-Dia-GSO-P0021	ROG-dialog-0040	sej taku.	saj tako.	840.064	840.905	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_842.511_843.818	ROG-Dia-GSO-P0021	ROG-dialog-0040	K@šne serije hledaš,	Kakšne serije gledaš,	842.511	843.818	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_843.818_844.934	ROG-Dia-GSO-P0021	ROG-dialog-0040	k@šne filme?	kakšne filme?	843.818	844.934	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_850.329_852.031	ROG-Dia-GSO-P0021	ROG-dialog-0040	A zekej se pej hre?	A zakaj se pa gre?	850.329	852.031	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_864.911_865.298	ROG-Dia-GSO-P0021	ROG-dialog-0040	Dej [nerazumljivo],	Daj [nerazumljivo],	864.911	865.298	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_865.298_866.131	ROG-Dia-GSO-P0021	ROG-dialog-0040	moreš bit tihu	moraš biti tiho	865.298	866.131	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_866.131_867.737	ROG-Dia-GSO-P0021	ROG-dialog-0040	in zdej nadaljuj oziroma	in zdaj nadaljuj oziroma	866.131	867.737	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_886.551_887.447	ROG-Dia-GSO-P0021	ROG-dialog-0040	Hmm.	Hmm.	886.551	887.447	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_887.447_887.958	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ma kaj,	Ma kaj,	887.447	887.958	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_887.958_892.186	ROG-Dia-GSO-P0021	ROG-dialog-0040	v bistvi se hre za enha dohtarja, k ... dela operacije al k@ku?	v bistvu se gre za enega dohtarja, k ... dela operacije ali kako?	887.958	892.186	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_907.287_908.058	ROG-Dia-GSO-P0021	ROG-dialog-0040	Eee	Eee	907.287	908.058	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_908.058_908.411	ROG-Dia-GSO-P0021	ROG-dialog-0040	zakej,	zakaj,	908.058	908.411	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_908.411_908.704	ROG-Dia-GSO-P0021	ROG-dialog-0040	kej,	kaj,	908.411	908.704	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_908.704_909.818	ROG-Dia-GSO-P0021	ROG-dialog-0040	v k@šn@m smislu?	v kakšnem smislu?	908.704	909.818	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_938.477_939.796	ROG-Dia-GSO-P0021	ROG-dialog-0040	Mhm.	Mhm.	938.477	939.796	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_941.586_942.111	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ma ja,	Ma ja,	941.586	942.111	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_942.111_942.897	ROG-Dia-GSO-P0021	ROG-dialog-0040	js sm kr od teha,	jaz sem kar od tega,	942.111	942.897	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_942.897_943.157	ROG-Dia-GSO-P0021	ROG-dialog-0040	mislim,	mislim,	942.897	943.157	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_943.157_944.744	ROG-Dia-GSO-P0021	ROG-dialog-0040	k@ se lotim, pohledam celo,	k se lotim, pogledam celo,	943.157	944.744	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_944.744_944.979	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	944.744	944.979	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_944.979_946.537	ROG-Dia-GSO-P0021	ROG-dialog-0040	zej pohledam kr relativno hitro,	zdaj pogledam kar relativno hitro,	944.979	946.537	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_946.537_949.562	ROG-Dia-GSO-P0021	ROG-dialog-0040	vsak večel pss tri, štiri epizode ku neč.	vsak večer pss tri, štiri epizode ku nič.	946.537	949.562	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_950.768_951.391	ROG-Dia-GSO-P0021	ROG-dialog-0040	Eee	Eee	950.768	951.391	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_951.391_953.012	ROG-Dia-GSO-P0021	ROG-dialog-0040	ma zej sm pogledu Prizon Brejk.	ma zdaj sem pogledal Prison Break.	951.391	953.012	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_953.012_954.350	ROG-Dia-GSO-P0021	ROG-dialog-0040	Mi je kr zanimiva	Mi je kar zanimiva	953.012	954.35	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_954.350_955.687	ROG-Dia-GSO-P0021	ROG-dialog-0040	eee v bistvi ...	eee v bistvu ...	954.35	955.687	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_957.065_960.547	ROG-Dia-GSO-P0021	ROG-dialog-0040	Je en, [glas] en, k proba rešit ven ...	Je en, [glas] en, k proba rešiti ven ...	957.065	960.547	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_960.547_961.924	ROG-Dia-GSO-P0021	ROG-dialog-0040	Hre namenoma v zapor,	Gre namenoma v zapor,	960.547	961.924	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_961.924_963.953	ROG-Dia-GSO-P0021	ROG-dialog-0040	proba rešit brata vuon.	proba rešiti brata ven.	961.924	963.953	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_963.953_968.151	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ck in v bistvu je vse, kar mmm dela cele priprave,	Ck in v bistvu je vse, kar mmm dela cele priprave,	963.953	968.151	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_968.151_969.477	ROG-Dia-GSO-P0021	ROG-dialog-0040	kako bo spravu,	kako bo spravil,	968.151	969.477	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_969.477_971.009	ROG-Dia-GSO-P0021	ROG-dialog-0040	sestavi celu ekipu.	sestavi celo ekipo.	969.477	971.009	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_971.009_972.824	ROG-Dia-GSO-P0021	ROG-dialog-0040	Spravi v@n brata	Spravi ven brata	971.009	972.824	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_972.824_975.304	ROG-Dia-GSO-P0021	ROG-dialog-0040	in pol v hlavnem se s sezonami nadaljuje zhodba,	in pol v glavnem se s sezonami nadaljuje zgodba,	972.824	975.304	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_975.304_975.497	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	975.304	975.497	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_975.497_976.600	ROG-Dia-GSO-P0021	ROG-dialog-0040	zdej, kako oni ...	zdaj, kako oni ...	975.497	976.6	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_976.600_980.701	ROG-Dia-GSO-P0021	ROG-dialog-0040	Kad@r pobe() pob() pobehneju, pole ... [glas]	Kadar pobe() pob() pobegnejo, pol ... [glas]	976.6	980.701	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_980.701_983.060	ROG-Dia-GSO-P0021	ROG-dialog-0040	Pol pridejo nasledn, naprej,	Pol pridejo naslednji, naprej,	980.701	983.06	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_983.060_983.304	ROG-Dia-GSO-P0021	ROG-dialog-0040	no,	no,	983.06	983.304	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_983.304_984.397	ROG-Dia-GSO-P0021	ROG-dialog-0040	tko da ...	tako da ...	983.304	984.397	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_984.397_985.644	ROG-Dia-GSO-P0021	ROG-dialog-0040	Za dosti je hovorit,	Za dosti je govoriti,	984.397	985.644	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_985.644_985.839	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	985.644	985.839	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_985.839_986.325	ROG-Dia-GSO-P0021	ROG-dialog-0040	zdej ...	zdaj ...	985.839	986.325	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_986.325_989.224	ROG-Dia-GSO-P0021	ROG-dialog-0040	Lahko bi ... povedu vse, za kej se hre,	Lahko bi ... povedal vse, za kaj se gre,	986.325	989.224	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_989.224_989.864	ROG-Dia-GSO-P0021	ROG-dialog-0040	ma	ma	989.224	989.864	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_989.864_993.485	ROG-Dia-GSO-P0021	ROG-dialog-0040	pole bo na bo zanimivu za une, k@ bi radi hledli.	pol bo ne bo zanimivo za one, k bi radi gledali.	989.864	993.485	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_996.191_996.757	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ja,	Ja,	996.191	996.757	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_996.757_997.171	ROG-Dia-GSO-P0021	ROG-dialog-0040	bi hledu,	bi gledal,	996.757	997.171	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_997.171_998.477	ROG-Dia-GSO-P0021	ROG-dialog-0040	meni je bla ful zanimiva,	meni je bila ful zanimiva,	997.171	998.477	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_998.477_998.831	ROG-Dia-GSO-P0021	ROG-dialog-0040	misl@m,	mislim,	998.477	998.831	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_998.831_999.864	ROG-Dia-GSO-P0021	ROG-dialog-0040	če še k@šna podobna,	če še kakšna podobna,	998.831	999.864	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_999.864_1001.990	ROG-Dia-GSO-P0021	ROG-dialog-0040	bi tud rad kej pohledu tako.	bi tudi rad kaj pogledal tako.	999.864	1001.99	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1002.925_1003.660	ROG-Dia-GSO-P0021	ROG-dialog-0040	Tku de, ja.	Tako da, ja.	1002.925	1003.66	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1003.660_1005.568	ROG-Dia-GSO-P0021	ROG-dialog-0040	Od avtu, si kej?	Od avtov, si kaj?	1003.66	1005.568	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1006.708_1008.057	ROG-Dia-GSO-P0021	ROG-dialog-0040	Kej ti je všeč?	Kaj ti je všeč?	1006.708	1008.057	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1008.057_1008.866	ROG-Dia-GSO-P0021	ROG-dialog-0040	K@šni?	Kakšni?	1008.057	1008.866	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1016.429_1017.508	ROG-Dia-GSO-P0021	ROG-dialog-0040	Keri pej?	Kateri pa?	1016.429	1017.508	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1027.215_1028.958	ROG-Dia-GSO-P0021	ROG-dialog-0040	Je v redi zadeva?	Je v redu zadeva?	1027.215	1028.958	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1036.322_1036.937	ROG-Dia-GSO-P0021	ROG-dialog-0040	Mhm.	Mhm.	1036.322	1036.937	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1036.937_1039.281	ROG-Dia-GSO-P0021	ROG-dialog-0040	Kaj so ti boljš, diz@lci al benzinarji?	Kaj so ti boljši, dizelci ali bencinarji?	1036.937	1039.281	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1046.188_1046.684	ROG-Dia-GSO-P0021	ROG-dialog-0040	Mhm.	Mhm.	1046.188	1046.684	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1046.684_1047.017	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ja,	Ja,	1046.684	1047.017	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1047.017_1048.471	ROG-Dia-GSO-P0021	ROG-dialog-0040	sej odvisno ko le, za kej rab@š,	saj odvisno ko le, za kaj rabiš,	1047.017	1048.471	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1048.471_1048.637	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	1048.471	1048.637	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1048.637_1049.176	ROG-Dia-GSO-P0021	ROG-dialog-0040	zdej, če ...	zdaj, če ...	1048.637	1049.176	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1050.050_1051.570	ROG-Dia-GSO-P0021	ROG-dialog-0040	Če ti je d() avto od A do B,	Če ti je d() avto od A do B,	1050.05	1051.57	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1051.570_1052.086	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	1051.57	1052.086	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1052.086_1054.744	ROG-Dia-GSO-P0021	ROG-dialog-0040	rab@š lahko eno ... Karoco za rečt,	rabiš lahko eno ... Karoco za rečt,	1052.086	1054.744	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1054.744_1055.014	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne.	ne.	1054.744	1055.014	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1064.622_1065.170	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ma,	Ma,	1064.622	1065.17	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1065.170_1066.277	ROG-Dia-GSO-P0021	ROG-dialog-0040	manj pije to,	manj pije to,	1065.17	1066.277	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1066.277_1067.127	ROG-Dia-GSO-P0021	ROG-dialog-0040	veš.	veš.	1066.277	1067.127	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1067.127_1068.110	ROG-Dia-GSO-P0021	ROG-dialog-0040	Aja,	Aja,	1067.127	1068.11	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1068.110_1068.802	ROG-Dia-GSO-P0021	ROG-dialog-0040	dobro zej.	dobro zdaj.	1068.11	1068.802	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1068.802_1069.204	ROG-Dia-GSO-P0021	ROG-dialog-0040	Mislim,	Mislim,	1068.802	1069.204	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1069.204_1071.370	ROG-Dia-GSO-P0021	ROG-dialog-0040	sej tud s temi emisijami vemo, ku je,	saj tudi s temi emisijami vemo, ku je,	1069.204	1071.37	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1071.370_1071.630	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	1071.37	1071.63	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1071.630_1072.191	ROG-Dia-GSO-P0021	ROG-dialog-0040	pole ...	pol ...	1071.63	1072.191	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1072.191_1074.704	ROG-Dia-GSO-P0021	ROG-dialog-0040	Vse več nekih davku na t@ emisije	Vse več nekih davkov na te emisije	1072.191	1074.704	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1074.704_1077.114	ROG-Dia-GSO-P0021	ROG-dialog-0040	in pole ... moreš ...	in pol ... moreš ...	1074.704	1077.114	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1079.472_1079.810	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ja.	Ja.	1079.472	1079.81	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1082.981_1084.758	ROG-Dia-GSO-P0021	ROG-dialog-0040	Odvisno, kolko si prvoščiš,	Odvisno, koliko si privoščiš,	1082.981	1084.758	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1084.758_1084.970	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	1084.758	1084.97	alloFeedback	alloFeedback	Train	test
