instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origA	label_collapseA	label_origC	label_collapseC	split_orig	split_redo
ROG-Dia-GSO-P0016_ROG-dialog-0030_360.025_363.479	ROG-Dia-GSO-P0016	ROG-dialog-0030	[glas] Je mogu, ku češ, da si tega osla ustav@š, ki ...	[glas] Je mogel, ku hočeš, da si tega osla ustaviš, ki ...	360.025	363.479	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_363.479_365.858	ROG-Dia-GSO-P0016	ROG-dialog-0030	ma ne morš ustavt wosla, kaj z() tko.	ma ne moreš ustaviti osla, kaj z() tako.	363.479	365.858	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_365.858_372.622	ROG-Dia-GSO-P0016	ROG-dialog-0030	Si je mogu napunit puno kamenja, nest v njivo, nakrg@t gruzdje, da b(), da je bil zmerom pun.	Si je mogel napolniti polno kamenja, nesti v njivo, nakrgati grozdje, da b(), da je bil zmerom poln.	365.858	372.622	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_372.622_375.063	ROG-Dia-GSO-P0016	ROG-dialog-0030	Če ne, če ne je vojdu ...	Če ne, če ne je vojdel ...	372.622	375.063	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_376.153_379.204	ROG-Dia-GSO-P0016	ROG-dialog-0030	Zmerom puno je blo, puno kamnja brente in puno kamnja grozdja.	Zmerom polno je bilo, polno kamnja brente in polno kamnja grozdja.	376.153	379.204	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_379.204_380.437	ROG-Dia-GSO-P0016	ROG-dialog-0030	Tku da je zmerom pun.	Tako da je zmerom poln.	379.204	380.437	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_384.922_385.494	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ne.	Ne.	384.922	385.494	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_386.268_387.372	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ne ne, ni bilo n@() ...	Ne ne, ni bilo ne() ...	386.268	387.372	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_393.639_396.194	ROG-Dia-GSO-P0016	ROG-dialog-0030	[glas] Pr n@s je, pr n@s ni letrike,	[glas] Pri nas je, pri nas ni elektrike,	393.639	396.194	mixedNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_396.194_399.609	ROG-Dia-GSO-P0016	ROG-dialog-0030	še tabot, ki smo šli od gor dol v Izlo, ni blo še eletrike.	še tabot, ki smo šli od gor dol v Izolo, ni bilo še elektrike.	396.194	399.609	mixedNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_400.541_400.875	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ne.	Ne.	400.541	400.875	predominantlyNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_402.280_404.671	ROG-Dia-GSO-P0016	ROG-dialog-0030	Govorimo, govorimo, tabot jaz sm bo ...	Govorimo, govorimo, tabot jaz sem bil ...	402.28	404.671	neutralNegative	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_404.671_405.779	ROG-Dia-GSO-P0016	ROG-dialog-0030	Eee ja.	Eee ja.	404.671	405.779	neutralNegative	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_405.779_411.658	ROG-Dia-GSO-P0016	ROG-dialog-0030	Tabot sm šu js, u Korte sm hodu ... pol leta, u tretji razred.	Tabat sem šel jaz, v Korte sem hodil ... pol leta, v tretji razred.	405.779	411.658	neutralNegative	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_411.658_414.226	ROG-Dia-GSO-P0016	ROG-dialog-0030	Inu pol leta sm hodu v Izolo.	Inu pol leta sem hodil v Izolo.	411.658	414.226	mixedPositive	positive	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_414.226_415.019	ROG-Dia-GSO-P0016	ROG-dialog-0030	Tam sm jemu devet let.	Tam sem imel devet let.	414.226	415.019	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_433.959_435.143	ROG-Dia-GSO-P0016	ROG-dialog-0030	Eee eee zatu, ki ...	Eee eee zato, ki ...	433.959	435.143	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_435.143_440.932	ROG-Dia-GSO-P0016	ROG-dialog-0030	U() uno, ki smo bivali gor, mi gor doma, je bil en mož, ki je bil sposoben za vse, ne.	O() ono, ki smo bivali gor, mi gor doma, je bil en mož, ki je bil sposoben za vse, ne.	435.143	440.932	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_440.932_442.823	ROG-Dia-GSO-P0016	ROG-dialog-0030	Po() po moje je bil faccio tutto io.	Po() po moje je bil faccio tutto io.	440.932	442.823	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_443.259_446.316	ROG-Dia-GSO-P0016	ROG-dialog-0030	Mi smo bli tamo do() dol doma, še ku da bi en navadne ognjišče, ne.	Mi smo bili tam do() dol doma, še ku da bi en navadne ognjišče, ne.	443.259	446.316	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_446.316_447.079	ROG-Dia-GSO-P0016	ROG-dialog-0030	Tku.	Tako.	446.316	447.079	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_447.079_450.008	ROG-Dia-GSO-P0016	ROG-dialog-0030	In poj je uni, je pršou in je zazidal šparget.	In pol je oni, je prišel in je zazidal šparget.	447.079	450.008	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_450.008_452.663	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ku si rekla, taku da smo anka pekli kr@h in eee ...	Ku si rekla, tako da smo anka pekli kruh in eee ...	450.008	452.663	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_452.663_453.995	ROG-Dia-GSO-P0016	ROG-dialog-0030	Smo imel anka čenizo.	Smo imeli anka čenizo.	452.663	453.995	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_453.995_455.508	ROG-Dia-GSO-P0016	ROG-dialog-0030	Čenizo smo imel zmerej.	Čenizo smo imeli zmeraj.	453.995	455.508	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_455.508_457.082	ROG-Dia-GSO-P0016	ROG-dialog-0030	Inu k@d@r, k@ je blo ...	Inu kadar, k je bilo ...	455.508	457.082	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_457.082_459.552	ROG-Dia-GSO-P0016	ROG-dialog-0030	Smo meli čenizo, k je blo spomladi, poleti, ne,	Smo imeli čenizo, k je bilo spomladi, poleti, ne,	457.082	459.552	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_459.552_462.691	ROG-Dia-GSO-P0016	ROG-dialog-0030	mi smo nardili buže nut@r v uni slami in spal.	mi smo naredili buže noter v oni slami in spali.	459.552	462.691	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_462.691_464.097	ROG-Dia-GSO-P0016	ROG-dialog-0030	Nut@r v uni slami.	Noter v oni slami.	462.691	464.097	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_469.609_470.208	ROG-Dia-GSO-P0016	ROG-dialog-0030	Mi mi ...	Mi mi ...	469.609	470.208	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_470.208_471.820	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ja.	Ja.	470.208	471.82	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_474.705_481.601	ROG-Dia-GSO-P0016	ROG-dialog-0030	Eee moja moja moja mama je hodila eee s@ dol, ko smo bili, vele v Izlo, oziroma n@ki cajta.	Eee moja moja moja mama je hodila eee s dol, ko smo bili, vele v Izolo, oziroma nekaj cajta.	474.705	481.601	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_481.601_483.485	ROG-Dia-GSO-P0016	ROG-dialog-0030	In pol nis() ni šla več v Izlo.	In pol nis() ni šla več v Izolo.	481.601	483.485	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_483.485_485.865	ROG-Dia-GSO-P0016	ROG-dialog-0030	Je bla na ženska gor ... in so hodili ...	Je bila ena ženska gor ... in so hodili ...	483.485	485.865	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_485.865_487.726	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ne, k so hodili z wosli.	Ne, k so hodili z osli.	485.865	487.726	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_487.726_495.539	ROG-Dia-GSO-P0016	ROG-dialog-0030	In je po() pobirla eee pobirla rubo, eee smo mogli nest mi, povjed gor, kaj bomo rabli.	In je po() pobirala eee pobirala robo, eee smo mogli nesti mi, povedati gor, kaj bomo rabili.	487.726	495.539	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_495.539_497.217	ROG-Dia-GSO-P0016	ROG-dialog-0030	Inu pol tudi šolde d@t.	Inu pol tudi šolde dati.	495.539	497.217	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_497.217_500.899	ROG-Dia-GSO-P0016	ROG-dialog-0030	Inu poj kar je pršla domu v tej in tej uri, smo prišli() smo šli iskat.	Inu pol kar je prišla domov v tej in tej uri, smo prišli() smo šli iskat.	497.217	500.899	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_504.596_506.414	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ni blo n@č. [nerazumljivo]	Ni bilo nič. [nerazumljivo]	504.596	506.414	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_516.465_520.222	ROG-Dia-GSO-P0016	ROG-dialog-0030	Inu po() inu ponje(), in ponje(), ja, in poj ka se spun@m.	Inu po() inu ponje(), in ponje(), ja, in pol kar se spomnim.	516.465	520.222	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_520.222_522.711	ROG-Dia-GSO-P0016	ROG-dialog-0030	Enbot se spun@m, ma sem bil zelo dosti mlajši.	Enkrat se spomnim, ma sem bil zelo dosti mlajši.	520.222	522.711	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_522.711_530.439	ROG-Dia-GSO-P0016	ROG-dialog-0030	Alora, mogoče sem začel lih prvi razred v šole, je pa moja, bi reku, nona naj bi bla ...	Alora, mogoče sem začel glih prvi razred v šoli, je pa moja, bi rekel, nona naj bi bila ...	522.711	530.439	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_530.788_533.344	ROG-Dia-GSO-P0016	ROG-dialog-0030	od moje mame mati.	od moje mame mati.	530.788	533.344	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_533.344_534.892	ROG-Dia-GSO-P0016	ROG-dialog-0030	Njo sam poznal.	Njo sem poznal.	533.344	534.892	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_534.892_536.676	ROG-Dia-GSO-P0016	ROG-dialog-0030	Drugače sem poznal niti enga.	Drugače sem poznal niti enega.	534.892	536.676	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_536.676_539.945	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ni dvojca, ni ... [glas] dvojca.	Ni dvojca, ni ... [glas] dvojca.	536.676	539.945	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_539.945_543.192	ROG-Dia-GSO-P0016	ROG-dialog-0030	Moj woče ni nega woča, svojga woča poznov.	Moj oče ni njega oča, svojega oča poznal.	539.945	543.192	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_543.192_546.409	ROG-Dia-GSO-P0016	ROG-dialog-0030	[zvok] Je umrl, prej ko se je rodu.	[zvok] Je umrl, prej ko se je rodil.	543.192	546.409	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_546.409_547.385	ROG-Dia-GSO-P0016	ROG-dialog-0030	Na primer.	Na primer.	546.409	547.385	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_547.385_552.002	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ali, ali pa potem, ali pa potem ... malo cajta.	Ali, ali pa potem, ali pa potem ... malo cajta.	547.385	552.002	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_552.002_554.629	ROG-Dia-GSO-P0016	ROG-dialog-0030	In eee je pršla s Trsta.	In eee je prišla s Trsta.	552.002	554.629			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_552.002_556.730	ROG-Dia-GSO-P0016	ROG-dialog-0030	In eee je pršla s Trsta. Ki je bla Marija.	In eee je prišla s Trsta. Ki je bila Marija.	552.002	556.73	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_554.629_556.730	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ki je bla Marija.	Ki je bila Marija.	554.629	556.73			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_556.730_558.532	ROG-Dia-GSO-P0016	ROG-dialog-0030	Une svoje sestre. Ž()	One svoje sestre. Ž()	556.73	558.532	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_558.532_559.965	ROG-Dia-GSO-P0016	ROG-dialog-0030	je bla anka ona v Trsti, samo smo ...	je bila anka ona v Trstu, samo smo ...	558.532	559.965	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_559.965_562.263	ROG-Dia-GSO-P0016	ROG-dialog-0030	S Trsta je pršla les in zmerom nekej prnesla.	S Trsta je prišla les in zmerom nekaj prinesla.	559.965	562.263	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_562.263_563.372	ROG-Dia-GSO-P0016	ROG-dialog-0030	Je za obuč, eee ... [glas]	Je za obleči, eee ... [glas]	562.263	563.372	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_563.372_568.805	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ma ona je pršla redko, redko, redko, ne.	Ma ona je prišla redko, redko, redko, ne.	563.372	568.805	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_568.805_571.818	ROG-Dia-GSO-P0016	ROG-dialog-0030	Samo t@lku pršla, mogoče enbot na leto ali še menj.	Samo toliko prišla, mogoče enbot na leto ali še manj.	568.805	571.818	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_581.539_582.462	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ja ja.	Ja ja.	581.539	582.462	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_594.558_594.827	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ja, ja.	Ja, ja.	594.558	594.827	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_594.827_595.712	ROG-Dia-GSO-P0016	ROG-dialog-0030	Tabat je bil blok,	Tabat je bil blok,	594.827	595.712	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_595.712_600.625	ROG-Dia-GSO-P0016	ROG-dialog-0030	tabat je biu tam tam je bil blok v Jugoslaviji.	tabat je bil tam tam je bil blok v Jugoslaviji.	595.712	600.625	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_607.286_619.592	ROG-Dia-GSO-P0016	ROG-dialog-0030	Eee eee s() samo bi reko, danes, k je vsa ta tehnika in to ropotijo, tabat si imu občutek, da nisi, si živel slabo, samo nisi občuto, da živiš slabo.	Eee eee s() samo bi rekel, danes, k je vsa ta tehnika in to ropotijo, tabat si imel občutek, da nisi, si živel slabo, samo nisi občutil, da živiš slabo.	607.286	619.592	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_619.592_621.331	ROG-Dia-GSO-P0016	ROG-dialog-0030	In n@nka da si lačen, nisi občuto.	In nanka da si lačen, nisi občutil.	619.592	621.331	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_621.331_626.646	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ali [smeh] ali [smeh] ali si bil vajen, k nisi j@mu maj nč.	Ali [smeh] ali [smeh] ali si bil vajen, k nisi imel manj nič.	621.331	626.646	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_627.030_628.178	ROG-Dia-GSO-P0016	ROG-dialog-0030	Taku te ni brigalu.	Tako te ni brigalo.	627.03	628.178	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_628.178_629.519	ROG-Dia-GSO-P0016	ROG-dialog-0030	Nej() neki je moglo b@t, ne.	Nej() nekaj je moglo biti, ne.	628.178	629.519	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_631.314_635.138	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ku d(), ku ne nazbiješ ku danes poješ, bi reko, bi reko, eee une,	Ku d(), ku ne nazbiješ ku danes poješ, bi rekel, bi rekel, eee one,	631.314	635.138	mixedPositive	positive	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_635.138_637.993	ROG-Dia-GSO-P0016	ROG-dialog-0030	ne, bi reko, paštakreme, biš jel anka jutre.	ne, bi rekel, paštakreme, boš jedel anka jutri.	635.138	637.993			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_635.138_638.966	ROG-Dia-GSO-P0016	ROG-dialog-0030	ne, bi reko, paštakreme, biš jel anka jutre. Ki, k@du, kaj.	ne, bi rekel, paštakreme, boš jedel anka jutri. Ki, kedu, kaj.	635.138	638.966	mixedPositive	positive			Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_637.993_638.966	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ki, k@du, kaj.	Ki, kedu, kaj.	637.993	638.966			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_641.312_644.498	ROG-Dia-GSO-P0016	ROG-dialog-0030	Mama je nardila uni kr@h sč@p, bi reku, ne, pan huncan.	Mama je naredila oni kruh sčip, bi rekel, ne, pan huncan.	641.312	644.498	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_644.982_646.917	ROG-Dia-GSO-P0016	ROG-dialog-0030	Za eee veliko noč in tašno.	Za eee veliko noč in takšno.	644.982	646.917	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_646.917_649.795	ROG-Dia-GSO-P0016	ROG-dialog-0030	In pol za take velike fešte smo ubili k@šno k@kuš, ne,	In pol za take velike fešte smo ubili kakšno kokoš, ne,	646.917	649.795	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_649.795_651.390	ROG-Dia-GSO-P0016	ROG-dialog-0030	smo mel tudi k@kuš, ne.	smo imeli tudi kokoš, ne.	649.795	651.39	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_651.390_653.993	ROG-Dia-GSO-P0016	ROG-dialog-0030	Aaa, bla() prasca smo imeli zmeri.	Aaa, bla() prasca smo imeli zmeraj.	651.39	653.993	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_656.085_659.612	ROG-Dia-GSO-P0016	ROG-dialog-0030	[nerazumljivo] In to velikega, to velikega.	[nerazumljivo] In to velikega, to velikega.	656.085	659.612	neutralPositive	neutral	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_659.612_661.408	ROG-Dia-GSO-P0016	ROG-dialog-0030	Smo meli enega od strica ...	Smo imeli enega od strica ...	659.612	661.408			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_659.612_665.533	ROG-Dia-GSO-P0016	ROG-dialog-0030	Smo meli enega od strica ... Smo meli ... smo imeli strica, ki je bil brat od moj() mojga woča.	Smo imeli enega od strica ... Smo imeli ... smo imeli strica, ki je bil brat od moj() mojega oča.	659.612	665.533	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_661.408_662.767	ROG-Dia-GSO-P0016	ROG-dialog-0030	Smo meli ...	Smo imeli ...	661.408	662.767			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_662.767_665.533	ROG-Dia-GSO-P0016	ROG-dialog-0030	smo imeli strica, ki je bil brat od moj() mojga woča.	smo imeli strica, ki je bil brat od moj() mojega oča.	662.767	665.533			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_665.533_674.093	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ki je bil ku da bi malo bolj tko specialist za, za ubivat, je znal [nerazumljivo]. [smeh] Je bil pa lopov.	Ki je bil ku da bi malo bolj tako specialist za, za ubijati, je znal [nerazumljivo]. [smeh] Je bil pa lopov.	665.533	674.093			mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_665.533_671.585	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ki je bil ku da bi malo bolj tko specialist za, za ubivat, je znal [nerazumljivo].	Ki je bil ku da bi malo bolj tako specialist za, za ubijati, je znal [nerazumljivo].	665.533	671.585	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_671.585_674.093	ROG-Dia-GSO-P0016	ROG-dialog-0030	[smeh] Je bil pa lopov.	[smeh] Je bil pa lopov.	671.585	674.093	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_674.093_675.105	ROG-Dia-GSO-P0016	ROG-dialog-0030	[smeh] Ja.	[smeh] Ja.	674.093	675.105	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_675.105_679.891	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ki je hodu [nerazumljivo], on je tega prasca mesaru, mesaru, nonštop, nonštop.	Ki je hodil [nerazumljivo], on je tega prasca mesaril, mesaril, nonstop, nonstop.	675.105	679.891	mixedPositive	positive	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_679.891_688.232	ROG-Dia-GSO-P0016	ROG-dialog-0030	In zmerej, k@ je pršu, [smeh] je nejga prostur [smeh] za skr(), za skrt, za skrt malu več deleč od tega prasca.	In zmeraj, k je prišel, [smeh] je njega prostor [smeh] za skr(), za skriti, za skriti malo več daleč od tega prasca.	679.891	688.232	mixedPositive	positive	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_688.232_689.752	ROG-Dia-GSO-P0016	ROG-dialog-0030	Jes sem to znal, ne.	Jaz sem to znal, ne.	688.232	689.752	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_689.752_691.098	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ma kaj če, kur wotrok, kaj sm tel rečt. [glas]	Ma kaj če, kot otrok, kaj sem hotel reči. [glas]	689.752	691.098	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_691.098_692.165	ROG-Dia-GSO-P0016	ROG-dialog-0030	Nanka me ni brigalo.	Nanka me ni brigalo.	691.098	692.165	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_692.165_692.543	ROG-Dia-GSO-P0016	ROG-dialog-0030	Tu ne.	To ne.	692.165	692.543	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_692.543_694.748	ROG-Dia-GSO-P0016	ROG-dialog-0030	In tašno in podobno je blo, ne.	In takšno in podobno je bilo, ne.	692.543	694.748	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_694.748_696.588	ROG-Dia-GSO-P0016	ROG-dialog-0030	In pol je seveda, pol je tel j@s.	In pol je seveda, pol je hotel jest.	694.748	696.588	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_696.588_697.282	ROG-Dia-GSO-P0016	ROG-dialog-0030	Pa je pršu uni:	Pa je prišel oni:	696.588	697.282	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_697.282_699.358	ROG-Dia-GSO-P0016	ROG-dialog-0030	"Ubivajo prasca pr Morato, ubivajo prasca, ubivajo prasca oni."	"Ubijajo prasca pri Moratu, ubijajo prasca, ubijajo prasca oni."	697.282	699.358	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_699.358_700.521	ROG-Dia-GSO-P0016	ROG-dialog-0030	Pol je tel j@s.	Pol je hotel jest.	699.358	700.521	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_700.521_702.029	ROG-Dia-GSO-P0016	ROG-dialog-0030	Vina smo tudi imeli ...	Vina smo tudi imeli ...	700.521	702.029	neutralPositive	neutral	neutralPositive	neutral	Train	dev
