instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0022_ROG-dialog-0041_235.939_237.613	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mel so, mel so,	Imeli so, imeli so,	235.939	237.613	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_237.879_238.253	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja,	ja,	237.879	238.253	confirm	confirm	I-confirm	I-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_238.253_239.459	ROG-Dia-GSO-P0022	ROG-dialog-0041	dost jih je blu na odru.	dosti jih je bilo na odru.	238.253	239.459	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_239.459_240.912	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu, tu, tu je blu kr,	To, to, to je bilo kar,	239.459	240.912	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_240.912_241.215	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	240.912	241.215	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_241.215_245.646	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak se spomn@m, k@ je mu eee Endželo j mu dram() eee bobnarski solo,	Ampak se spomnim, k je imel eee Angelo je imel drum() eee bobnarski solo,	241.215	245.646	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_245.646_245.886	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	245.646	245.886	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_246.464_248.266	ROG-Dia-GSO-P0022	ROG-dialog-0041	In sva bla midva čist navdušena,	In sva bila midva čisto navdušena,	246.464	248.266	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_248.266_248.479	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	248.266	248.479	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_248.479_251.473	ROG-Dia-GSO-P0022	ROG-dialog-0041	in pol k smo se pogovarjal o tem, smo rekl:	in pol k smo se pogovarjali o tem, smo rekli:	248.479	251.473	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_251.473_252.546	ROG-Dia-GSO-P0022	ROG-dialog-0041	"Tu je blu čudovitu,"	"To je bilo čudovito,"	251.473	252.546	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_252.546_252.770	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	252.546	252.77	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_252.770_253.890	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa je reku stric:	Pa je rekel stric:	252.77	253.89	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_253.890_255.218	ROG-Dia-GSO-P0022	ROG-dialog-0041	"Sem tut že bulše slišal."	"Sem tudi že boljše slišal."	253.89	255.218	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_259.386_259.545	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja	Ja	259.386	259.545	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_259.545_260.306	ROG-Dia-GSO-P0022	ROG-dialog-0041	men se je zdelo bedno	meni se je zdelo bedno	259.545	260.306	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_260.306_263.193	ROG-Dia-GSO-P0022	ROG-dialog-0041	zatu, ker za za naju je bil ta bobnar najjači,	zato, ker za za naju je bil ta bobnar najjači,	260.306	263.193	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_263.193_263.445	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	263.193	263.445	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_267.079_268.060	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ni čudno.	Ni čudno.	267.079	268.06	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_268.060_268.379	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	268.06	268.379	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_268.379_269.161	ROG-Dia-GSO-P0022	ROG-dialog-0041	veš, kaku je.	veš, kako je.	268.379	269.161	interactionStructuring	interactionStructuring	I-interactionStructuring	I-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_269.937_270.672	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu je,	To je,	269.937	270.672	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_270.672_271.623	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu je ...	to je ...	270.672	271.623	interactionStructuring	interactionStructuring	I-interactionStructuring	I-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_272.159_272.833	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu so bli cajti,	To so bili cajti,	272.159	272.833	completion	unspecifiedFunction	B-completion	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_272.833_273.636	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	272.833	273.636	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_273.636_279.099	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa postre smo mel na, na teh eee stropu oziroma na ...	Pa posterje smo imeli na, na teh eee stropu oziroma na ...	273.636	279.099	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_279.099_279.693	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja, ne,	ja, ne,	279.099	279.693	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_279.693_280.457	ROG-Dia-GSO-P0022	ROG-dialog-0041	na mansardi.	na mansardi.	279.693	280.457	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_289.698_289.886	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	289.698	289.886	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_289.886_290.420	ROG-Dia-GSO-P0022	ROG-dialog-0041	možno,	možno,	289.886	290.42	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_290.420_290.847	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja.	ja.	290.42	290.847	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_292.593_292.839	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja ja ja.	Ja ja ja.	292.593	292.839	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_292.839_294.113	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tu je bil Olmost Heven,	To je bil Almost Heaven,	292.839	294.113	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_294.113_294.664	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne?	ne?	294.113	294.664	checkQuestion	checkQuestion	B-checkQuestion	B-checkQuestion	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_295.539_296.146	ROG-Dia-GSO-P0022	ROG-dialog-0041	Z, misl@m, da z, za drugi	Z, mislim, da z, za drugi	295.539	296.146	retraction	retraction	B-retraction	B-retraction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_296.146_301.413	ROG-Dia-GSO-P0022	ROG-dialog-0041	al je blu za drugi al za prvi koncert,	ali je bilo za drugi ali za prvi koncert,	296.146	301.413	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_301.413_303.680	ROG-Dia-GSO-P0022	ROG-dialog-0041	je mama na radiu dobila cedeje,	je mama na radiu dobila CD-je,	301.413	303.68	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_303.680_306.253	ROG-Dia-GSO-P0022	ROG-dialog-0041	je lahku vzela karte al pa promo material,	je lahko vzela karte ali pa promo material,	303.68	306.253	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_306.253_306.706	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	306.253	306.706	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_306.706_307.673	ROG-Dia-GSO-P0022	ROG-dialog-0041	Kot so cedeji,	Kot so CD-ji,	306.706	307.673	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_307.673_307.853	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	307.673	307.853	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_307.853_309.416	ROG-Dia-GSO-P0022	ROG-dialog-0041	in smo pol midva raj vzela cedeje,	in smo pol midva raje vzela CD-je,	307.853	309.416	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_309.416_310.759	ROG-Dia-GSO-P0022	ROG-dialog-0041	k@ smo karte že mela kuplene,	k smo karte že imela kupljene,	309.416	310.759	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_310.759_310.995	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	310.759	310.995	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_316.738_317.273	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	316.738	317.273	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_323.634_324.475	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je.	Je.	323.634	324.475	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_328.618_329.171	ROG-Dia-GSO-P0022	ROG-dialog-0041	Smo bli,	Smo bili,	328.618	329.171	agreement	agreement	B-agreement	B-agreement	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_329.171_330.833	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja.	ja.	329.171	330.833	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_332.651_334.454	ROG-Dia-GSO-P0022	ROG-dialog-0041	Da je bil mal večji,	Da je bil malo večji,	332.651	334.454	turnAccept	unspecifiedFunction	B-turnAccept	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_334.454_336.139	ROG-Dia-GSO-P0022	ROG-dialog-0041	po mojem ...	po mojem ...	334.454	336.139	stalling	stalling	B-stalling	B-stalling	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_336.139_337.574	ROG-Dia-GSO-P0022	ROG-dialog-0041	Jah,	Jah,	336.139	337.574	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_337.574_339.309	ROG-Dia-GSO-P0022	ROG-dialog-0041	js ne vem.	jaz ne vem.	337.574	339.309	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_339.309_342.387	ROG-Dia-GSO-P0022	ROG-dialog-0041	Na Drim Tijatr sma šla, sma šla pol,	Na Dream Theater sva šla, sva šla pol,	339.309	342.387	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_342.387_343.333	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	342.387	343.333	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_353.662_354.213	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je,	Yeah,	353.662	354.213	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_354.213_356.636	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu je bil Nep stadion leta dva, dva šest.	to je bil Nep stadion leta dva, dva šest.	354.213	356.636	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_365.832_366.526	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ne, ne,	Ne, ne,	365.832	366.526	turnAccept	unspecifiedFunction	B-turnAccept	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_366.526_367.239	ROG-Dia-GSO-P0022	ROG-dialog-0041	je bla turneja.	je bila turneja.	366.526	367.239	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_367.754_368.900	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je bil sam on.	Je bil samo on.	367.754	368.9	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_368.900_371.386	ROG-Dia-GSO-P0022	ROG-dialog-0041	In blu petinsej@nset tavžnt l@di	In bilo petinsedemdeset tavžent ljudi	368.9	371.386	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_371.386_373.381	ROG-Dia-GSO-P0022	ROG-dialog-0041	in je blu, mislim, čudovito,	in je bilo, mislim, čudovito,	371.386	373.381	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_373.381_373.734	ROG-Dia-GSO-P0022	ROG-dialog-0041	res.	res.	373.381	373.734	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_375.492_376.632	ROG-Dia-GSO-P0022	ROG-dialog-0041	Odlično.	Odlično.	375.492	376.632	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_378.019_379.532	ROG-Dia-GSO-P0022	ROG-dialog-0041	Menda je šlu iz Slovenije,	Menda je šlo iz Slovenije,	378.019	379.532	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_379.532_380.666	ROG-Dia-GSO-P0022	ROG-dialog-0041	zej se m zlagol al pa,	zdaj se bom zlagal ali pa,	379.532	380.666	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_380.666_381.807	ROG-Dia-GSO-P0022	ROG-dialog-0041	na vem, al je res blu tu,	ne vem, ali je res bilo to,	380.666	381.807	interactionStructuring	interactionStructuring	I-interactionStructuring	I-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_381.807_383.029	ROG-Dia-GSO-P0022	ROG-dialog-0041	pjedeset al stu avtubusov.	petdeset ali sto avtobusov.	381.807	383.029	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_384.439_387.732	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa v vsakem avtobusu si lahku predstavlaš pejeset l@di,	Pa v vsakem avtobusu si lahko predstavljaš petdeset ljudi,	384.439	387.732	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_387.732_387.911	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	387.732	387.911	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_387.911_388.491	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tku da ...	Tako da ...	387.911	388.491	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_388.491_390.830	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tam bliz pet tavžnt Slovencov je šlu.	Tam blizu pet tavžent Slovencev je šlo.	388.491	390.83	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_390.830_394.116	ROG-Dia-GSO-P0022	ROG-dialog-0041	Kar je čist, po en stran se zdi logično,	Kar je čisto, po eni strani se zdi logično,	390.83	394.116	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_394.116_394.859	ROG-Dia-GSO-P0022	ROG-dialog-0041	po drug stran pa ja,	po drugi strani pa ja,	394.116	394.859	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_394.859_395.092	ROG-Dia-GSO-P0022	ROG-dialog-0041	lej,	glej,	394.859	395.092	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_395.092_395.613	ROG-Dia-GSO-P0022	ROG-dialog-0041	pač.	pač.	395.092	395.613	interactionStructuring	interactionStructuring	I-interactionStructuring	I-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_395.613_399.160	ROG-Dia-GSO-P0022	ROG-dialog-0041	[nerazumljivo] In od tega je blu ena osmina, recimu,	[nerazumljivo] In od tega je bilo ena osmina, recimo,	395.613	399.16	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_399.160_399.755	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne vem, no.	ne vem, no.	399.16	399.755	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_400.362_400.994	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tku da ...	Tako da ...	400.362	400.994	turnRelease	turnRelease	B-turnRelease	B-turnRelease	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_410.524_411.526	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	410.524	411.526	turnTake	turnTake	B-turnTake	B-turnTake	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_411.526_412.246	ROG-Dia-GSO-P0022	ROG-dialog-0041	veš, kaku,	veš, kako,	411.526	412.246	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_412.246_412.539	ROG-Dia-GSO-P0022	ROG-dialog-0041	lej,	glej,	412.246	412.539	interactionStructuring	interactionStructuring	I-interactionStructuring	I-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_412.539_413.519	ROG-Dia-GSO-P0022	ROG-dialog-0041	še zmerej maš cajt,	še zmeraj imaš cajt,	412.539	413.519	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_413.519_413.866	ROG-Dia-GSO-P0022	ROG-dialog-0041	amp@k ...	ampak ...	413.519	413.866	turnRelease	turnRelease	B-turnRelease	B-turnRelease	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_416.422_418.919	ROG-Dia-GSO-P0022	ROG-dialog-0041	Veš, k(), veš za kva je pa men žol, da nisma šla?	Veš, k(), veš za kva je pa meni žal, da nisva šla?	416.422	418.919	setQuestion	setQuestion	B-setQuestion	B-setQuestion	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_419.652_421.679	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee za Stonse,	Eee za Stonese,	419.652	421.679	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_421.679_421.939	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	421.679	421.939	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_421.939_423.239	ROG-Dia-GSO-P0022	ROG-dialog-0041	Roling Stonsi	Rolling Stonesi	421.939	423.239	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_423.239_424.172	ROG-Dia-GSO-P0022	ROG-dialog-0041	eee	eee	423.239	424.172	stalling	stalling	B-stalling	B-stalling	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_424.172_426.153	ROG-Dia-GSO-P0022	ROG-dialog-0041	u Beogradi,	v Beogradu,	424.172	426.153	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_426.153_428.272	ROG-Dia-GSO-P0022	ROG-dialog-0041	[glas] dva pjet m@nde.	[glas] dva pet menda.	426.153	428.272	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_428.272_428.972	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je blu dva pet,	Je bilo dva pet,	428.272	428.972	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_428.972_429.619	ROG-Dia-GSO-P0022	ROG-dialog-0041	tm nekje.	tam nekje.	428.972	429.619	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_431.086_436.695	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je reku, je reku foter, k@ sem mu reku, če b dal k@š@n evro zraven provzaprov ...	Je rekel, je rekel foter, k sem mu rekel, če bi dal kakšen evro zraven pravzaprav ...	431.086	436.695	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_437.309_439.856	ROG-Dia-GSO-P0022	ROG-dialog-0041	So bli tolarji še takr@t, kukerkoli,	So bili tolarji še takrat, kakorkoli,	437.309	439.856	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_439.856_441.186	ROG-Dia-GSO-P0022	ROG-dialog-0041	eee	eee	439.856	441.186	stalling	stalling	B-stalling	B-stalling	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_441.186_442.399	ROG-Dia-GSO-P0022	ROG-dialog-0041	da b zraven šli vsi,	da bi zraven šli vsi,	441.186	442.399	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_442.399_442.610	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	442.399	442.61	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_442.610_443.443	ROG-Dia-GSO-P0022	ROG-dialog-0041	da b šli mi trije,	da bi šli mi trije,	442.61	443.443	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_443.443_444.275	ROG-Dia-GSO-P0022	ROG-dialog-0041	prav:	pravi:	443.443	444.275	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_444.275_447.297	ROG-Dia-GSO-P0022	ROG-dialog-0041	"Sem jih že vidu v Minhnu leta osnset,	"Sem jih že videl v Münchnu leta osemdeset,	444.275	447.297	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_447.297_449.586	ROG-Dia-GSO-P0022	ROG-dialog-0041	pa si nejčem vtis pokvart."	pa si nočem vtisa pokvariti."	447.297	449.586	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_452.059_452.439	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, ja.	Ja, ja.	452.059	452.439	agreement	agreement	B-agreement	B-agreement	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_452.439_453.186	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ga razumeš,	Ga razumeš,	452.439	453.186	agreement	agreement	I-agreement	I-agreement	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_453.186_453.432	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	453.186	453.432	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_453.432_453.798	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mislim,	Mislim,	453.432	453.798	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_453.798_454.072	ROG-Dia-GSO-P0022	ROG-dialog-0041	lej,	glej,	453.798	454.072	interactionStructuring	interactionStructuring	I-interactionStructuring	I-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_454.072_456.264	ROG-Dia-GSO-P0022	ROG-dialog-0041	petindvajst let kasnej in taku naprej, ampak	petindvajset let kasneje in tako naprej, ampak	454.072	456.264	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_456.264_457.479	ROG-Dia-GSO-P0022	ROG-dialog-0041	še zmerej špilaju,	še zmeraj špilajo,	456.264	457.479	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_457.479_457.652	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	457.479	457.652	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_457.652_458.806	ROG-Dia-GSO-P0022	ROG-dialog-0041	čeprov že nej več bobnarja,	čeprav že ni več bobnarja,	457.652	458.806	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_458.806_459.026	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	458.806	459.026	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_459.026_459.399	ROG-Dia-GSO-P0022	ROG-dialog-0041	misim,	mislim,	459.026	459.399	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_459.399_461.686	ROG-Dia-GSO-P0022	ROG-dialog-0041	tu so res, tu so res neuničljivi,	to so res, to so res neuničljivi,	459.399	461.686	inform	inform	B-inform	B-inform	Train	test	function
