instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0048_975.252_977.420	ROG-Dia-GSO-P0025	ROG-dialog-0048	Šiht pa ja.	Šiht pa ja.	975.252	977.42	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_977.420_980.037	ROG-Dia-GSO-P0025	ROG-dialog-0048	Prva colnga je pr@šla.	Prva colnga je prišla.	977.42	980.037	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_980.037_981.129	ROG-Dia-GSO-P0025	ROG-dialog-0048	Dejansku.	Dejansko.	980.037	981.129	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_981.129_981.745	ROG-Dia-GSO-P0025	ROG-dialog-0049	Opa.	Opa.	981.129	981.745	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_981.745_983.222	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pff. [smeh]	Pff. [smeh]	981.745	983.222	unspecifiedDimension	unspecifiedDimension	I-unspecifiedDimension	I-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_983.222_983.778	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja.	Ja.	983.222	983.778	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_983.778_984.931	ROG-Dia-GSO-P0025	ROG-dialog-0048	Dejansko,	Dejansko,	983.778	984.931	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_984.931_986.015	ROG-Dia-GSO-P0025	ROG-dialog-0048	pač.	pač.	984.931	986.015	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_986.015_987.710	ROG-Dia-GSO-P0025	ROG-dialog-0048	Dejansko.	Dejansko.	986.015	987.71	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_987.710_988.543	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ne vem,	Ne vem,	987.71	988.543	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_988.543_989.970	ROG-Dia-GSO-P0025	ROG-dialog-0048	mislim ...	mislim ...	988.543	989.97	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_989.970_993.308	ROG-Dia-GSO-P0025	ROG-dialog-0048	Bol() boljš si ne bi mogu žel@t, kar sem dobu šiht,	Bol() boljše si ne bi mogel želeti, kar sem dobil šiht,	989.97	993.308	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_993.308_993.611	ROG-Dia-GSO-P0025	ROG-dialog-0048	no.	no.	993.308	993.611	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_993.611_996.538	ROG-Dia-GSO-P0025	ROG-dialog-0048	To je t@žko, da bi kje karkol drugega najdu,	To je težko, da bi kje karkoli drugega našel,	993.611	996.538	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_996.538_996.913	ROG-Dia-GSO-P0025	ROG-dialog-0048	no.	no.	996.538	996.913	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_996.913_998.791	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mislim,	Mislim,	996.913	998.791	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_998.791_1002.731	ROG-Dia-GSO-P0025	ROG-dialog-0048	gr doma itak ni niti prbližno kaj v mojem h() fohu,	gor doma itak ni niti približno kaj v mojem h() fahu,	998.791	1002.731	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1002.731_1003.385	ROG-Dia-GSO-P0025	ROG-dialog-0048	t@k da ...	tako da ...	1002.731	1003.385	turnManagement	turnManagement	B-turnManagement	B-turnManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1003.385_1004.264	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	1003.385	1004.264	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1004.264_1006.924	ROG-Dia-GSO-P0025	ROG-dialog-0049	Sej ni, ni kaj v@lk kaj na Koroškem,	Saj ni, ni kaj veliko kaj na Koroškem,	1004.264	1006.924	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1006.924_1007.344	ROG-Dia-GSO-P0025	ROG-dialog-0049	t@k da ...	tako da ...	1006.924	1007.344	turnManagement	turnManagement	B-turnManagement	B-turnManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1008.550_1009.513	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ne.	Ne.	1008.55	1009.513	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1009.513_1010.967	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eem.	Eem.	1009.513	1010.967	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1010.967_1013.019	ROG-Dia-GSO-P0025	ROG-dialog-0048	Kaj je še kej takiga?	Kaj je še kaj takega?	1010.967	1013.019	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1013.019_1014.423	ROG-Dia-GSO-P0025	ROG-dialog-0048	Aja p() ...	Aja p() ...	1013.019	1014.423	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1013.019_1013.377	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja,	Ja,	1013.019	1013.377	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1013.377_1014.423	ROG-Dia-GSO-P0025	ROG-dialog-0049	ka pa delaš,	kaj pa delaš,	1013.377	1014.423	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1014.423_1017.391	ROG-Dia-GSO-P0025	ROG-dialog-0049	ka pa delaš na šihtu na primer?	kaj pa delaš na šihtu na primer?	1014.423	1017.391	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1017.391_1018.504	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ej,	Ej,	1017.391	1018.504	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1018.504_1021.366	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa v prvem mesncu v bistvu se ni glih nč kaj r() ...	pa v prvem mesecu v bistvu se ni glih nič kaj r() ...	1018.504	1021.366	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1021.366_1022.131	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mislim,	Mislim,	1021.366	1022.131	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1022.131_1025.157	ROG-Dia-GSO-P0025	ROG-dialog-0048	nč se ni razlik(), razlikval od kar sem prej delal,	nič se ni razlik(), razlikovalo od kar sem prej delal,	1022.131	1025.157	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1025.157_1027.231	ROG-Dia-GSO-P0025	ROG-dialog-0048	t@k da sploh nisem mel nekega drugega filinga,	tako da sploh nisem imel nekega drugega filinga,	1025.157	1027.231	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1027.231_1027.784	ROG-Dia-GSO-P0025	ROG-dialog-0048	no.	no.	1027.231	1027.784	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1027.784_1028.624	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eee	Eee	1027.784	1028.624	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1028.624_1030.806	ROG-Dia-GSO-P0025	ROG-dialog-0048	ku sem že itak več ku pol leta tm.	ko sem že itak več ku pol leta tam.	1028.624	1030.806	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1030.806_1032.531	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eem,	Eem,	1030.806	1032.531	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1032.531_1035.671	ROG-Dia-GSO-P0025	ROG-dialog-0048	zdej, zej se je pa začel mal bolj pestro,	zdaj, zdaj se je pa začelo malo bolj pestro,	1032.531	1035.671	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1035.671_1037.811	ROG-Dia-GSO-P0025	ROG-dialog-0048	je pa v bistvu ...	je pa v bistvu ...	1035.671	1037.811	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1037.811_1039.945	ROG-Dia-GSO-P0025	ROG-dialog-0048	eee	eee	1037.811	1039.945	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1039.945_1042.104	ROG-Dia-GSO-P0025	ROG-dialog-0048	učim se	učim se	1039.945	1042.104	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1042.104_1043.684	ROG-Dia-GSO-P0025	ROG-dialog-0048	eee	eee	1042.104	1043.684	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1043.684_1045.279	ROG-Dia-GSO-P0025	ROG-dialog-0048	protokole.	protokole.	1043.684	1045.279	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1045.279_1046.971	ROG-Dia-GSO-P0025	ROG-dialog-0048	Aaa	Aaa	1045.279	1046.971	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1046.971_1049.332	ROG-Dia-GSO-P0025	ROG-dialog-0048	k@k, k@k se ...	kako, kako se ...	1046.971	1049.332	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1049.332_1050.929	ROG-Dia-GSO-P0025	ROG-dialog-0048	eee	eee	1049.332	1050.929	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1053.071_1056.733	ROG-Dia-GSO-P0025	ROG-dialog-0048	k@k se naprave med sabo pravhajo.	kako se naprave med sabo pravhajo.	1053.071	1056.733	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1056.733_1059.291	ROG-Dia-GSO-P0025	ROG-dialog-0048	Če neki, n() neki ne štima,	Če nekaj, n() nekaj ne štima,	1056.733	1059.291	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1059.291_1060.575	ROG-Dia-GSO-P0025	ROG-dialog-0048	ka lahk nardiš,	kaj lahko narediš,	1059.291	1060.575	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1060.575_1062.015	ROG-Dia-GSO-P0025	ROG-dialog-0048	k@k to popraviš,	kako to popraviš,	1060.575	1062.015	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1062.015_1063.376	ROG-Dia-GSO-P0025	ROG-dialog-0048	k@k to opaziš.	kako to opaziš.	1062.015	1063.376	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1065.609_1066.630	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eem.	Eem.	1065.609	1066.63	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1066.630_1067.717	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pa ja,	Pa ja,	1066.63	1067.717	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1067.717_1070.897	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa vmes pol pač pomagam glih, kejkar, kejkar lahk	pa vmes pol pač pomagam glih, kolikor, kolikor lahko	1067.717	1070.897	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1070.897_1071.837	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa kejkar znam	pa kolikor znam	1070.897	1071.837	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1071.837_1074.271	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa pač ostali me sam učijo.	pa pač ostali me samo učijo.	1071.837	1074.271	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1074.271_1076.002	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eem.	Eem.	1074.271	1076.002	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1076.002_1079.292	ROG-Dia-GSO-P0025	ROG-dialog-0048	Itak pač šest mescov une poskusne dobe.	Itak pač šest mesecev one poskusne dobe.	1076.002	1079.292	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1079.292_1082.524	ROG-Dia-GSO-P0025	ROG-dialog-0048	Sicer pač glede na to, da sem že itak tam,	Sicer pač glede na to, da sem že itak tam,	1079.292	1082.524	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1082.524_1084.284	ROG-Dia-GSO-P0025	ROG-dialog-0048	so mi itak r@kli, da ni panike,	so mi itak rekli, da ni panike,	1082.524	1084.284	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1084.284_1085.805	ROG-Dia-GSO-P0025	ROG-dialog-0048	sam pač ...	samo pač ...	1084.284	1085.805	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1085.805_1090.651	ROG-Dia-GSO-P0025	ROG-dialog-0048	Vem, da se m@r@m še določenih stvari mal bl naučt,	Vem, da se moram še določenih stvari malo bolj naučiti,	1085.805	1090.651	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1090.651_1094.424	ROG-Dia-GSO-P0025	ROG-dialog-0048	da m loh pač dejansku rešu kak problem več.	da bom lahko pač dejansko rešil kak problem več.	1090.651	1094.424	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1096.686_1098.223	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mmm.	Mmm.	1096.686	1098.223	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1098.223_1101.191	ROG-Dia-GSO-P0025	ROG-dialog-0048	Dejansku kr t@žku razložit t@k, ku pač ...	Dejansko kar težko razložiti tako, ku pač ...	1098.223	1101.191	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1102.813_1104.817	ROG-Dia-GSO-P0025	ROG-dialog-0048	ka točno delaš, ku pač s() ...	kaj točno delaš, ku pač s() ...	1102.813	1104.817	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1104.817_1111.689	ROG-Dia-GSO-P0025	ROG-dialog-0048	Že s() že sam internet ni glih enostavno razložit nekomu, k@k funkcionera.	Že s() že sam internet ni glih enostavno razložiti nekomu, kako funkcionira.	1104.817	1111.689	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1114.266_1115.730	ROG-Dia-GSO-P0025	ROG-dialog-0049	Zanimivo.	Zanimivo.	1114.266	1115.73	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1115.730_1120.351	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ka pa glede na to, da pišeš zdej magistrsko, k@k	Kaj pa glede na to, da pišeš zdaj magistrsko, kako	1115.73	1120.351	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1120.351_1122.133	ROG-Dia-GSO-P0025	ROG-dialog-0049	oziroma dokunčuješ.	oziroma dokončuješ.	1120.351	1122.133	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1122.133_1123.791	ROG-Dia-GSO-P0025	ROG-dialog-0048	Jes.	Yes.	1122.133	1123.791	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1123.791_1124.049	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	1123.791	1124.049	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1124.471_1128.664	ROG-Dia-GSO-P0025	ROG-dialog-0049	Glede na to, da m m js začeva počasi pisat diplomsko,	Glede na to, da bom bom jaz začela počasi pisati diplomsko,	1124.471	1128.664	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1128.664_1131.733	ROG-Dia-GSO-P0025	ROG-dialog-0049	k@k pa ti kaj t@to pisanje gre?	kako pa ti kaj toto pisanje gre?	1128.664	1131.733	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1134.407_1135.044	ROG-Dia-GSO-P0025	ROG-dialog-0048	Oh,	Oh,	1134.407	1135.044	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1135.044_1140.171	ROG-Dia-GSO-P0025	ROG-dialog-0048	glede, glede na to, da sn zej bu ... vmes čist vse	glede, glede na to, da sem zdaj bil ... vmes čisto vse	1135.044	1140.171	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1140.171_1141.772	ROG-Dia-GSO-P0025	ROG-dialog-0048	eem ...	eem ...	1140.171	1141.772	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1141.772_1144.520	ROG-Dia-GSO-P0025	ROG-dialog-0048	je zej bvo mal na pavzi.	je zdaj bilo malo na pavzi.	1141.772	1144.52	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1144.520_1146.164	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mmm mislim,	Mmm mislim,	1144.52	1146.164	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1146.164_1149.269	ROG-Dia-GSO-P0025	ROG-dialog-0048	praktičen del [glas] sn zaključu.	praktičen del [glas] sem zaključil.	1146.164	1149.269	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1149.269_1152.057	ROG-Dia-GSO-P0025	ROG-dialog-0048	Manjka mi še par, par strani,	Manjka mi še par, par strani,	1149.269	1152.057	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1152.057_1152.655	ROG-Dia-GSO-P0025	ROG-dialog-0048	no.	no.	1152.057	1152.655	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1152.655_1153.457	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eee	Eee	1152.655	1153.457	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1153.457_1163.072	ROG-Dia-GSO-P0025	ROG-dialog-0048	glih z(), glih nasledn teden m@r@m, m@r@m enih par, par eee stvari še eee konč@t.	glih z(), glih naslednji teden moram, moram enih par, par eee stvari še eee končati.	1153.457	1163.072	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1163.072_1163.993	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mmm.	Mmm.	1163.072	1163.993	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1165.572_1167.964	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač, traja, da se lotiš,	Pač, traja, da se lotiš,	1165.572	1167.964	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1167.964_1171.483	ROG-Dia-GSO-P0025	ROG-dialog-0048	ko se enkrat lotiš, v parjah dnevah nardiš v@lk.	ko se enkrat lotiš, v parih dnevih narediš veliko.	1167.964	1171.483	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1171.483_1172.157	ROG-Dia-GSO-P0025	ROG-dialog-0048	Aaa	Aaa	1171.483	1172.157	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1172.157_1174.270	ROG-Dia-GSO-P0025	ROG-dialog-0048	je pa problem, če preveč cajta vmes mine,	je pa problem, če preveč cajta vmes mine,	1172.157	1174.27	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1174.270_1176.370	ROG-Dia-GSO-P0025	ROG-dialog-0048	ko pozabiš stvari,	ko pozabiš stvari,	1174.27	1176.37	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1176.370_1179.404	ROG-Dia-GSO-P0025	ROG-dialog-0048	po pa prej da zot n@t prideš.	pol pa prej da zot not prideš.	1176.37	1179.404	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1179.404_1181.237	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eem	Eem	1179.404	1181.237	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1181.237_1185.504	ROG-Dia-GSO-P0025	ROG-dialog-0048	t@k da ti svetujem, da ko boš se lotva,	tako da ti svetujem, da ko boš se lotila,	1181.237	1185.504	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1185.504_1186.441	ROG-Dia-GSO-P0025	ROG-dialog-0048	nejprej	najprej	1185.504	1186.441	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1187.992_1189.937	ROG-Dia-GSO-P0025	ROG-dialog-0048	spuci ti vse ostale stvari	spucaj ti vse ostale stvari	1187.992	1189.937	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1189.937_1193.714	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa se pole sam fokusiri na to, da pač nimaš pole zada,	pa se pol samo fokusiraj na to, da pač nimaš pol zadaj,	1189.937	1193.714	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1193.714_1194.790	ROG-Dia-GSO-P0025	ROG-dialog-0048	ne vem,	ne vem,	1193.714	1194.79	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1194.790_1198.924	ROG-Dia-GSO-P0025	ROG-dialog-0048	en dan lavfat tja, drug djan, drug dan t@ste, tretji dan,	en dan lavfati tja, drug dan, drug dan tiste, tretji dan,	1194.79	1198.924	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1198.924_1199.624	ROG-Dia-GSO-P0025	ROG-dialog-0048	ne vem, ka.	ne vem, kaj.	1198.924	1199.624	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1199.624_1201.724	ROG-Dia-GSO-P0025	ROG-dialog-0048	Po pa čez en teden sp@t nazaj pr@t,	Pol pa čez en teden spet nazaj priti,	1199.624	1201.724	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1201.724_1206.777	ROG-Dia-GSO-P0025	ROG-dialog-0048	ku boš itak pač ponucu ene dve, tri ure, da se sploh spomneš, ka s nazadnje dela.	ku boš itak pač ponucal ene dve, tri ure, da se sploh spomniš, kaj si nazadnje delal.	1201.724	1206.777	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1206.777_1207.850	ROG-Dia-GSO-P0025	ROG-dialog-0049	Aha,	Aha,	1206.777	1207.85	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1207.850_1208.517	ROG-Dia-GSO-P0025	ROG-dialog-0049	okej.	okej.	1207.85	1208.517	autoFeedback	autoFeedback	I-autoFeedback	I-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1208.517_1211.499	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ni pa t@k, ni pa t@k grozn.	Ni pa tako, ni pa tako grozno.	1208.517	1211.499	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1208.517_1211.499	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@k da, da se dov usedem pa ...	Tako da, da se dol usedem pa ...	1208.517	1211.499	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1211.499_1213.450	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@k da pač da se dov usedem	Tako da pač da se dol usedem	1211.499	1213.45	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1213.450_1216.617	ROG-Dia-GSO-P0025	ROG-dialog-0049	pa pač v eno se lotim pisat	pa pač v eno se lotim pisati	1213.45	1216.617	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1216.617_1218.355	ROG-Dia-GSO-P0025	ROG-dialog-0049	al k@k misliš?	ali kako misliš?	1216.617	1218.355	task	task	I-task	I-task	dev	train	dimension
