instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0011_ROG-dialog-0020_326.817_331.498	ROG-Dia-GSO-P0011	ROG-dialog-0020	To na kmetijah je, tega ni tejko blo, ker so mogli biti eee delati več, ne.	To na kmetijah je, tega ni toliko bilo, ker so mogli biti eee delati več, ne.	326.817	331.498	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_331.498_332.296	ROG-Dia-GSO-P0011	ROG-dialog-0020	Deca, že mali.	Deca, že mali.	331.498	332.296	mixedNegative	negative	I-mixedNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_336.121_337.338	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, smo šli ja,	Ja, smo šli ja,	336.121	337.338	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_337.338_338.485	ROG-Dia-GSO-P0011	ROG-dialog-0020	samo to glih ni tak,	samo to glih ni tako,	337.338	338.485	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_338.485_339.585	ROG-Dia-GSO-P0011	ROG-dialog-0020	saj je blo zanimivo, ne,	saj je bilo zanimivo, ne,	338.485	339.585	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_339.585_343.914	ROG-Dia-GSO-P0011	ROG-dialog-0020	samo ne ka bi zaj to blo neka ... eee obveza, ne.	samo ne ka bi zdaj to bilo neka ... eee obveza, ne.	339.585	343.914	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_343.914_347.816	ROG-Dia-GSO-P0011	ROG-dialog-0020	Je blo zanimivo, samo si potla, so se nam fčasih direkt, se ti keri smilja, ne.	Je bilo zanimivo, samo si potlej, so se nam včasih direkt, se ti kateri smilil, ne.	343.914	347.816	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_347.816_350.351	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ke si zna, ka moga zaron staniti pred, ne vem, kak hitro,	Ke si znal, ka mogel zaron vstati pred, ne vem, kako hitro,	347.816	350.351	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_350.351_351.012	ROG-Dia-GSO-P0011	ROG-dialog-0020	priti f štalo	priti v štalo	350.351	351.012	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_353.319_355.536	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, pa še eni so še dojili zarun,	Ja, pa še eni so še dojili zarana,	353.319	355.536	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_355.536_356.428	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa ne vem, kaj vse, ne.	pa ne vem, kaj vse, ne.	355.536	356.428	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_356.428_357.698	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa potem večer isto, ne,	Pa potem večer isto, ne,	356.428	357.698	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_357.698_360.016	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je ni, niso meli tak cajta kak mi.	to je ni, niso imeli tako cajta kak mi.	357.698	360.016	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_367.040_368.605	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, to preproste, ne,	Ja, to preproste, ne,	367.04	368.605	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_368.605_371.378	ROG-Dia-GSO-P0011	ROG-dialog-0020	tote take pice pa to smo to ni poznali, ne.	tote take pice pa to smo to ne poznali, ne.	368.605	371.378	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_371.378_380.424	ROG-Dia-GSO-P0011	ROG-dialog-0020	To se jaz pice spoti(), mislim, ka se hotel je začel pečti pice, ka smo bli stari, ne vem, deset, ne vem, štrdeset let nazaj al pa še več.	To se jaz pice spoti(), mislim, ka se hotel je začel peči pice, ka smo bili stari, ne vem, deset, ne vem, štirideset let nazaj ali pa še več.	371.378	380.424	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_380.424_384.111	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, to, žgenke pa, žgenke, ne,	Ja, to, žganke pa, žganke, ne,	380.424	384.111	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_384.111_385.920	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa ocvirke gor, masno	pa ocvirke gor, mastno	384.111	385.92	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_385.920_388.331	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa te belu kafe se prek polilu.	pa ta belo kafe se prek polilo.	385.92	388.331	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_388.331_391.319	ROG-Dia-GSO-P0011	ROG-dialog-0020	No, sej, pa smo jedli, zzz zej smo to, fsi smo jeli.	No, saj, pa smo jedli, zzz zdaj smo to, vsi smo jedli.	388.331	391.319	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_391.319_394.791	ROG-Dia-GSO-P0011	ROG-dialog-0020	No, saj te niti nihče ni pital, ne, če je dobro al boš ja al ne,	No, saj te niti nihče ni pital, ne, če je dobro ali boš jedel ali ne,	391.319	394.791	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_394.791_396.646	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je blo, pa te si pač ja, ne.	to je bilo, pa te si pač jedel, ne.	394.791	396.646	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_396.646_398.158	ROG-Dia-GSO-P0011	ROG-dialog-0020	Nije blo nekšega zmišlavaja, ne,	Ni bilo nekakšnega zmišljevanja, ne,	396.646	398.158	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_398.158_399.851	ROG-Dia-GSO-P0011	ROG-dialog-0020	kaj bi to zaj ta(), toga nen ja,	kaj bi to zdaj ta(), tega ne+bom jedel,	398.158	399.851	mixedNegative	negative	I-mixedNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_399.851_401.677	ROG-Dia-GSO-P0011	ROG-dialog-0020	gnesden je to fse drugo.	gnesden je to vse drugo.	399.851	401.677	mixedNegative	negative	I-mixedNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_404.795_405.917	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne te bol() ...	Ne te bol() ...	404.795	405.917	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_406.997_410.158	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, no za za vuzen, ne, te so se jajca farbale,	Ja, no za za vuzem, ne, te so se jajca farbale,	406.997	410.158	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_410.158_411.642	ROG-Dia-GSO-P0011	ROG-dialog-0020	jajcafarb je bija te, ne.	jajcafarb je bil te, ne.	410.158	411.642	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_411.642_413.552	ROG-Dia-GSO-P0011	ROG-dialog-0020	To je blo, to je bila posebnost, ne,	To je bilo, to je bila posebnost, ne,	411.642	413.552	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_413.552_417.725	ROG-Dia-GSO-P0011	ROG-dialog-0020	ke smo te direkt tekmuvali, keri bi več različnih farb meja, ne, pa bol odkačene,	ke smo te direkt tekmovali, kateri bi več različnih farb imel, ne, pa bolj odkačene,	413.552	417.725	mixedPositive	positive	B-mixedPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_417.725_418.579	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je blo ...	to je bilo ...	417.725	418.579	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_418.579_420.604	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa te božič je bija kak božič,	Pa te božič je bil kak božič,	418.579	420.604	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_420.604_424.224	ROG-Dia-GSO-P0011	ROG-dialog-0020	sicer te f tistih cajtih je to ni() mmm misim, ne,	sicer te v tistih cajtih je to ni() mmm mislim, ne,	420.604	424.224	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_424.224_427.896	ROG-Dia-GSO-P0011	ROG-dialog-0020	nije bija to praznik državni, ampak te je samo bija domači.	ni bil to praznik državni, ampak te je samo bil domači.	424.224	427.896	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_427.896_430.736	ROG-Dia-GSO-P0011	ROG-dialog-0020	Isto smo delali te smreke pa jelke pa ...	Isto smo delali te smreke pa jelke pa ...	427.896	430.736	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_430.736_433.184	ROG-Dia-GSO-P0011	ROG-dialog-0020	Dedek Mraz je te bole hoda, ne.	Dedek Mraz je te bolj hodil, ne.	430.736	433.184	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_433.184_434.255	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne Božiček.	Ne Božiček.	433.184	434.255	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_434.255_435.642	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, ja.	Ja, ja.	434.255	435.642	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_443.801_445.824	ROG-Dia-GSO-P0011	ROG-dialog-0020	Aja, ne, ona bila tam s Slovenske Bistrice,	Aja, ne, ona bila tam s Slovenske Bistrice,	443.801	445.824	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_445.824_450.417	ROG-Dia-GSO-P0011	ROG-dialog-0020	ona je pa to, ja od [nerazumljivo], ona je kuhala, oni so ni poznali tunke.	ona je pa to, ja od [nerazumljivo], ona je kuhala, oni so ne poznali tunke.	445.824	450.417	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_450.417_454.200	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee oni so bole eee, oni so rekli bunka, ne,	Eee oni so bolj eee, oni so rekli bunka, ne,	450.417	454.2	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_454.200_457.320	ROG-Dia-GSO-P0011	ROG-dialog-0020	to se suho meso pa zaseka ekstra je bila, ne.	to se suho meso pa zaseka ekstra je bila, ne.	454.2	457.32	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_457.320_460.624	ROG-Dia-GSO-P0011	ROG-dialog-0020	Kak to kak suho suho, suha hrana.	Kako to kak suho suho, suha hrana.	457.32	460.624	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_460.624_462.806	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja ovo pa se kuhalo tudi k() eee,	Ja ovo pa se kuhalo tudi k() eee,	460.624	462.806	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_462.806_463.191	ROG-Dia-GSO-P0011	ROG-dialog-0020	rekla,	rekla,	462.806	463.191	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_463.191_467.442	ROG-Dia-GSO-P0011	ROG-dialog-0020	kak je, kak je že tisti, sej sm že pozabo, kak se je reklo to po po pohorsko.	kako je, kako je že tisti, saj sem že pozabil, kako se je reklo to po po pohorsko.	463.191	467.442	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_467.442_469.520	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee.	Eee.	467.442	469.52	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_471.385_473.460	ROG-Dia-GSO-P0011	ROG-dialog-0020	To, nnn ne, to ne.	To, nnn ne, to ne.	471.385	473.46	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_473.460_476.942	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee eh, te ni to je bija luksuz, to se še te ni delalo.	Eee eh, te ni to je bil luksuz, to se še te ni delalo.	473.46	476.942	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_479.322_480.901	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mogoče bo se spota.	Mogoče bom se spotil.	479.322	480.901	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_480.901_482.561	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee.	Eee.	480.901	482.561	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_482.561_484.700	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, v glavnem, jaz san hodo te mmm ...	Ja, v glavnem, jaz sem hodil te mmm ...	482.561	484.7	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_484.700_488.913	ROG-Dia-GSO-P0011	ROG-dialog-0020	kejko sem bija star, osen, devet let, ka sem se s cugom pela to, ne.	koliko sem bil star, osem, devet let, ka sem se s cugom peljal to, ne.	484.7	488.913	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_488.913_491.717	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa sen moga ns() trikat pre() oziroma trikat prestopiti	Pa sem mogel nas() trikrat pre() oziroma trikrat prestopiti	488.913	491.717	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_491.717_493.261	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa še tri kilometre peški iti	pa še tri kilometre peški iti	491.717	493.261	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_493.261_494.014	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa sem ta šel	pa sem tja šel	493.261	494.014	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_494.014_495.817	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa sem rad hoda za vikende to, ne.	pa sem rad hodil za vikende to, ne.	494.014	495.817	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_495.817_497.484	ROG-Dia-GSO-P0011	ROG-dialog-0020	F() kak mali otrok, ne.	F() kak mali otrok, ne.	495.817	497.484	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_497.484_500.873	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee tu pa tam sma tak tudi deca, tam so bli tak ...	Eee tu pa tam smo tako tudi deca, tam so bili tako ...	497.484	500.873	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_500.873_503.650	ROG-Dia-GSO-P0011	ROG-dialog-0020	En stari pecik@l smo meli pa en stari moped,	En stari bicikel smo imeli pa en stari moped,	500.873	503.65	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_503.650_507.839	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa smo vsi se z() lovili pa ... po šumah pa to, ne.	pa smo vsi se z() lovili pa ... po šumah pa to, ne.	503.65	507.839	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_507.839_509.383	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te je zanimivo blo, ne.	Te je zanimivo bilo, ne.	507.839	509.383	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_515.468_517.570	ROG-Dia-GSO-P0011	ROG-dialog-0020	Meh, to se je delalo ...	Meh, to se je delalo ...	515.468	517.57	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_517.570_519.324	ROG-Dia-GSO-P0011	ROG-dialog-0020	Kaj jaz vem, mmm ...	Kaj jaz vem, mmm ...	517.57	519.324	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_519.324_521.505	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne ne, to se je tak bole d(), ja.	Ne ne, to se je tako bolj d(), ja.	519.324	521.505	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_521.505_523.674	ROG-Dia-GSO-P0011	ROG-dialog-0020	Men se zdi, ka celo enkrat buhtle naredla,	Meni se zdi, ka celo enkrat buhtlje naredila,	521.505	523.674	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_523.674_525.505	ROG-Dia-GSO-P0011	ROG-dialog-0020	buhtle je delala, ja, to se spotim.	buhtlje je delala, ja, to se spotim.	523.674	525.505	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_526.737_528.087	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee ...	Eee ...	526.737	528.087	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_528.087_529.630	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja ja.	Ja ja.	528.087	529.63	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_529.630_530.664	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eh, kakšo čokolado,	Eh, kakšno čokolado,	529.63	530.664	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_530.664_532.634	ROG-Dia-GSO-P0011	ROG-dialog-0020	to vse samo od duma kaj, ne, slivovo ...	to vse samo od doma kaj, ne, slivovo ...	530.664	532.634	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_532.634_535.945	ROG-Dia-GSO-P0011	ROG-dialog-0020	To ni blo nije se to nič kupilo, ne. [zvok]	To ni bilo ni se to nič kupilo, ne. [zvok]	532.634	535.945	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_535.945_537.986	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, kruh se je duma peka, ne.	Ja, kruh se je doma pekel, ne.	535.945	537.986	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_537.986_542.907	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee svija se je zaklala pa se je ...	Eee svinja se je zaklala pa se je ...	537.986	542.907	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_542.907_546.864	ROG-Dia-GSO-P0011	ROG-dialog-0020	Duma se je špeh pusta, klobase so se naredle.	Doma se je špeh pustil, klobase so se naredile.	542.907	546.864	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_546.864_549.850	ROG-Dia-GSO-P0011	ROG-dialog-0020	Klobase so se odale, samo malo je duma ostalo, ne.	Klobase so se oddale, samo malo je doma ostalo, ne.	546.864	549.85	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_549.850_551.877	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mast pa to se je odalo, ne.	Mast pa to se je oddalo, ne.	549.85	551.877	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_551.877_553.969	ROG-Dia-GSO-P0011	ROG-dialog-0020	Se duma ni blo meso, ne.	Saj doma ni bilo meso, ne.	551.877	553.969	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_553.969_556.135	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, tak kot to, tak so bli skromni, resen ne.	Ja, tako kot to, tako so bili skromni, resno ne.	553.969	556.135	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_556.135_557.103	ROG-Dia-GSO-P0011	ROG-dialog-0020	Kruh se je peko duma.	Kruh se je pekel doma.	556.135	557.103	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_557.103_558.570	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, samo kaj vem.	Ja, samo kaj vem.	557.103	558.57	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_558.570_559.363	ROG-Dia-GSO-P0011	ROG-dialog-0020	Fajn je blo, ne.	Fajn je bilo, ne.	558.57	559.363	predominantlyPositive	positive	B-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_559.363_561.070	ROG-Dia-GSO-P0011	ROG-dialog-0020	Jajce so ble.	Jajce so bile.	559.363	561.07	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_561.070_565.574	ROG-Dia-GSO-P0011	ROG-dialog-0020	Fsako zaron so samo jajca jeli, ne, meso malo.	Vsako zaron so samo jajca jedli, ne, meso malo.	561.07	565.574	mixedPositive	positive	B-mixedPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_565.574_568.033	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee tan je bila ena takša mlaka.	Eee tam je bila ena takšna mlaka.	565.574	568.033	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_568.033_571.237	ROG-Dia-GSO-P0011	ROG-dialog-0020	Luž() Lužnica se je reklo, tam smo se kopali.	Luž() Lužnica se je reklo, tam smo se kopali.	568.033	571.237	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_571.237_574.262	ROG-Dia-GSO-P0011	ROG-dialog-0020	Voda tak črna bila kak, to se nič ni vida pod vodo, ne.	Voda tako črna bila kak, to se nič ni videlo pod vodo, ne.	571.237	574.262	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_574.262_575.172	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tam smo se kupali,	Tam smo se kopali,	574.262	575.172	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_575.172_579.117	ROG-Dia-GSO-P0011	ROG-dialog-0020	to to blato blo takšo, ka si ššš bol osrani vun priša, kak s šo notri.	to to blato bilo takšno, ka si ššš bolj osrani ven prišel, kak si šel notri.	575.172	579.117	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_579.117_581.410	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne, fajn je blo, ne,	Ne, fajn je bilo, ne,	579.117	581.41	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_581.410_584.078	ROG-Dia-GSO-P0011	ROG-dialog-0020	tam smo se lovili po tiston, ne. [zvok]	tam smo se lovili po tistem, ne. [zvok]	581.41	584.078	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_594.671_597.151	ROG-Dia-GSO-P0011	ROG-dialog-0020	Kako ka() sladkor al kaj?	Kako ka() sladkor ali kaj?	594.671	597.151	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_609.454_611.364	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, tunka itak je najbole, ne. [zvok]	Ja, tunka itak je najbolj, ne. [zvok]	609.454	611.364	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_611.920_612.948	ROG-Dia-GSO-P0011	ROG-dialog-0020	Meso s tunke.	Meso s tunke.	611.92	612.948	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_612.948_615.260	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee.	Eee.	612.948	615.26	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
