instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0049_667.421_668.903	ROG-Dia-GSO-P0025	ROG-dialog-0049	Dej no, pus me.	Daj no, pusti me.	667.421	668.903	mixedNegative	negative	B-mixedNegative	B-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_668.903_678.138	ROG-Dia-GSO-P0025	ROG-dialog-0049	Sej, ej, drugač ti si, obadva sma bolj Polublančana na, na, na na nama poljubljan() ... [smeh]	Saj, ej, drugače ti si, obadva sva bolj Poljubljančana na, na, na na nama poljubljan() ... [smeh]	668.903	678.138	mixedPositive	positive	B-mixedPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_675.419_678.138	ROG-Dia-GSO-P0025	ROG-dialog-0048	A, a, a bejž.	A, a, a bejži.	675.419	678.138	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_678.635_680.155	ROG-Dia-GSO-P0025	ROG-dialog-0048	N() ne bi si mislu.	N() ne bi si mislil.	678.635	680.155	mixedNegative	negative	I-mixedNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_681.890_683.763	ROG-Dia-GSO-P0025	ROG-dialog-0048	Od kdaj naprej pa?	Od kdaj naprej pa?	681.89	683.763	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_681.890_683.763	ROG-Dia-GSO-P0025	ROG-dialog-0049	V glavnem ...	V glavnem ...	681.89	683.763	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_685.831_687.356	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mislim, Džizs.	Mislim, Jesus.	685.831	687.356	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_685.831_686.502	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej.	Okej.	685.831	686.502	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_687.356_689.979	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej, Dominik, tule kataš.	Okej, Dominik, tule kataš.	687.356	689.979	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0050_689.979_692.549	ROG-Dia-GSO-P0025	ROG-dialog-0050	Mhm, ja, to lahko odrežem, ni problema.	Mhm, ja, to lahko odrežem, ni problema.	689.979	692.549	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_693.386_700.405	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej, torej eee let so nam odpovedli in smo pol nasledn dan leteli,	Okej, torej eee let so nam odpovedali in smo pol naslednji dan leteli,	693.386	700.405	mixedNegative	negative	B-mixedNegative	B-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_700.405_703.312	ROG-Dia-GSO-P0025	ROG-dialog-0049	tak da smo dobli en cel dan dodaten na Japonskem,	tako da smo dobili en cel dan dodaten na Japonskem,	700.405	703.312	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_703.312_709.190	ROG-Dia-GSO-P0025	ROG-dialog-0049	kar je blo ful najs, zard tega kr smo šli pol še v akvarij in je bil res ...	kar je bilo ful nice, zaradi tega ker smo šli pol še v akvarij in je bil res ...	703.312	709.19	predominantlyPositive	positive	B-predominantlyPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_709.190_714.216	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee to je drugač naj() največji akvarij na Japonskem, eee ne na Japonskem, na sv@tu.	Eee to je drugače naj() največji akvarij na Japonskem, eee ne na Japonskem, na svetu.	709.19	714.216	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_714.216_716.378	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem tak da smo res v@lk vidli.	Eem tako da smo res veliko videli.	714.216	716.378	predominantlyPositive	positive	B-predominantlyPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_716.378_718.156	ROG-Dia-GSO-P0025	ROG-dialog-0049	Naj() najboljši so bli pingvini.	Naj() najboljši so bili pingvini.	716.378	718.156	predominantlyPositive	positive	I-predominantlyPositive	I-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_720.432_722.168	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tak da ja.	Tako da ja.	720.432	722.168	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_722.168_726.157	ROG-Dia-GSO-P0025	ROG-dialog-0049	A t() eee en teden sem bva.	A t() eee en teden sem bila.	722.168	726.157	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_728.463_733.961	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja čak, ka pa pol, ko s nazaj pršva, ste mogli eee za faks kako poročilo narest?	Ja čakaj, kaj pa pol, ko si nazaj prišla, ste mogli eee za faks kako poročilo narediti?	728.463	733.961	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_733.961_735.720	ROG-Dia-GSO-P0025	ROG-dialog-0048	Predstavit ...	Predstaviti ...	733.961	735.72	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_733.961_737.061	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem, ne, v bist() ...	Eem, ne, v bist() ...	733.961	737.061	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_736.734_737.801	ROG-Dia-GSO-P0025	ROG-dialog-0048	Al je blo to to?	Ali je bilo to to?	736.734	737.801	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_737.801_739.312	ROG-Dia-GSO-P0025	ROG-dialog-0049	To je bvo to pač.	To je bilo to pač.	737.801	739.312	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_739.312_747.284	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ful t@ta izmenjava ful ni bva taka eem uradna, pač sam pač tja smo šli pa smo bli izbrani.	Ful tota izmenjava ful ni bila taka eem uradna, pač samo pač tja smo šli pa smo bili izbrani.	739.312	747.284	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_747.284_750.818	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem na srečo. [smeh]	Eem na srečo. [smeh]	747.284	750.818	mixedPositive	positive	B-mixedPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_750.818_752.928	ROG-Dia-GSO-P0025	ROG-dialog-0049	In to je bvo to.	In to je bilo to.	750.818	752.928	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_755.467_757.317	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ka pa ti?	Kaj pa ti?	755.467	757.317	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_757.317_761.221	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k kaj šiht, k@k kaj lajf?	Kako kaj šiht, kako kaj lajf?	757.317	761.221	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_761.221_766.358	ROG-Dia-GSO-P0025	ROG-dialog-0049	Amm sn čula, da si tud eee novo stanovanje dobo.	Amm sem čula, da si tudi eee novo stanovanje dobil.	761.221	766.358	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_766.358_769.825	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k je bva selitev?	Kako je bila selitev?	766.358	769.825	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_769.825_772.680	ROG-Dia-GSO-P0025	ROG-dialog-0048	O fak, ja, kje sploh začet?	O fak, ja, kje sploh začeti?	769.825	772.68	mixedPositive	positive	B-mixedPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_775.605_776.850	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eee ...	Eee ...	775.605	776.85	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_778.180_782.635	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mmm mislim eem ...	Mmm mislim eem ...	778.18	782.635	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_782.635_786.495	ROG-Dia-GSO-P0025	ROG-dialog-0048	De() decembra še nisn vedu glih, ka bo z novim letom.	De() decembra še nisem vedel glih, kaj bo z novim letom.	782.635	786.495	mixedNegative	negative	I-mixedNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_786.495_793.849	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eee takrat, ko bi mogu dobit šiht, so pol e() enga drugega vzeli za senior pozicijo.	Eee takrat, ko bi mogel dobiti šiht, so pol e() enega drugega vzeli za senior pozicijo.	786.495	793.849	predominantlyNegative	negative	B-predominantlyNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_793.849_797.802	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eem ... [glas]	Eem ... [glas]	793.849	797.802	predominantlyNegative	negative	I-predominantlyNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_797.802_804.422	ROG-Dia-GSO-P0025	ROG-dialog-0048	Po pa, po pa itak pač, ko ne veš, ka bo čez par mescov, s pač tak ono, pač bo, ka b() ...	Pol pa, pol pa itak pač, ko ne veš, kaj bo čez par mesecev, si pač tako ono, pač bo, kaj b() ...	797.802	804.422	predominantlyNegative	negative	I-predominantlyNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_804.422_813.480	ROG-Dia-GSO-P0025	ROG-dialog-0048	Po pa itak prvi dan po novem letu prid() pridem v pisarno, pride ta novi, pa ga šef predstavi pa reče:	Pol pa itak prvi dan po novem letu prid() pridem v pisarno, pride ta novi, pa ga šef predstavi pa reče:	804.422	813.48	predominantlyNegative	negative	I-predominantlyNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_813.480_818.149	ROG-Dia-GSO-P0025	ROG-dialog-0048	"No, t@t, t@t, tole je vaš študent, zaenkrat še.	"No, toti, toti, tole je vaš študent, zaenkrat še.	813.48	818.149	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_818.149_821.918	ROG-Dia-GSO-P0025	ROG-dialog-0048	Delamo na tem, da bo čim prej redno zaposlen."	Delamo na tem, da bo čim prej redno zaposlen."	818.149	821.918	predominantlyPositive	positive	B-predominantlyPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_823.668_831.272	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eem po pa ja, po pa kr naenkrat pa pač dobiš papirje od kadro(), mislim, kadrovski vprašalnik,	Eem pol pa ja, pol pa kar naenkrat pa pač dobiš papirje od kadro(), mislim, kadrovski vprašalnik,	823.668	831.272	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_831.272_834.058	ROG-Dia-GSO-P0025	ROG-dialog-0048	da izpolneš pač s kod s@, ka s@.	da izpolniš pač s kod si, kaj si.	831.272	834.058	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_834.058_836.000	ROG-Dia-GSO-P0025	ROG-dialog-0048	Izobrazba.	Izobrazba.	834.058	836.0	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_836.000_837.537	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mmm ...	Mmm ...	836.0	837.537	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_840.242_843.378	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pole itak, pač kdaj bi začnu d@lat.	Pol itak, pač kdaj bi začel delati.	840.242	843.378	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_843.378_848.325	ROG-Dia-GSO-P0025	ROG-dialog-0048	Po zada še itak, k@k si davč si s fakso pa ka ti še manjka	Pol zadaj še itak, kako si daleč si s faksom pa kaj ti še manjka	843.378	848.325	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_848.325_852.168	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa itak vs@ upajo, da boš, pač ja zaključu vse skup.	pa itak vsi upajo, da boš, pač ja zaključil vse skupaj.	848.325	852.168	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_853.625_856.253	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ah, po pa enkrat, ja ...	Ah, pol pa enkrat, ja ...	853.625	856.253	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_856.253_857.751	ROG-Dia-GSO-P0025	ROG-dialog-0048	Po pač, itak ...	Pol pač, itak ...	856.253	857.751	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_857.751_861.885	ROG-Dia-GSO-P0025	ROG-dialog-0048	Vrjet@n, mislim, po pa itak, kak mesnc traja, prej da z@čneš,	Verjetno, mislim, pol pa itak, kak mesec traja, prej da začneš,	857.751	861.885	mixedPositive	positive	B-mixedPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_861.885_863.830	ROG-Dia-GSO-P0025	ROG-dialog-0048	to je pač po navadi prvi v mescu.	to je pač po navadi prvi v mesecu.	861.885	863.83	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_863.830_869.758	ROG-Dia-GSO-P0025	ROG-dialog-0048	Po maš pa itak, glede na to, da s() zgubiš status študenta,	Pol imaš pa itak, glede na to, da s() izgubiš status študenta,	863.83	869.758	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_869.758_874.044	ROG-Dia-GSO-P0025	ROG-dialog-0048	morš itak zač@nt iskat nek() neko stanovanje, nekl@h.	moraš itak začeti iskati nek() neko stanovanje, nekje.	869.758	874.044	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_874.044_878.691	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pa glede na to, da pač ... so ceste, kakršne pač so.	Pa glede na to, da pač ... so ceste, kakršne pač so.	874.044	878.691	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_878.691_884.584	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pa da je pole štir ure gr p() gr pa dol, da domo prideš pa nazaj, a n.	Pa da je pol štiri ure gor p() gor pa dol, da domov prideš pa nazaj, a ne.	878.691	884.584	predominantlyNegative	negative	B-predominantlyNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_884.584_888.925	ROG-Dia-GSO-P0025	ROG-dialog-0048	Je mal brez veze, ko ti gre cel dan, če si že glih v Lublani.	Je malo brez zveze, ko ti gre cel dan, če si že glih v Ljubljani.	884.584	888.925	mixedNegative	negative	B-mixedNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_888.925_895.130	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mmm po pač začneš iskat pa gleat ku bumbar pa ugromno stresa.	Mmm pol pač začneš iskati pa gledati ku bumbar pa ogromno stresa.	888.925	895.13	predominantlyNegative	negative	B-predominantlyNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_897.064_907.124	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ah, po pa končno že najdeš kaj, da da ti ustreza glede same lokacije, pa prideš na lokacijo, ka maš v opisu, da je, da majo parkir plac,	Ah, pol pa končno že najdeš kaj, da da ti ustreza glede same lokacije, pa prideš na lokacijo, kaj imaš v opisu, da je, da imajo parkir plac,	897.064	907.124	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_907.124_908.538	ROG-Dia-GSO-P0025	ROG-dialog-0048	prideš tja, ti reče:	prideš tja, ti reče:	907.124	908.538	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_908.538_916.364	ROG-Dia-GSO-P0025	ROG-dialog-0048	"Ni n() ... Je načeloma par(), parkir pl@c, ampak mam js tak v@lek avto, da n(), da ne, da ga ti ne morš kam dt."	"Ni n() ... Je načeloma par(), parkir plac, ampak imam jaz tako velik avto, da n(), da ne, da ga ti ne moreš kam dati."	908.538	916.364	predominantlyNegative	negative	B-predominantlyNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_916.364_920.408	ROG-Dia-GSO-P0025	ROG-dialog-0048	Do tega, da pač itak rabiš zač@sn naslov prjavit.	Do tega, da pač itak rabiš začasni naslov prijaviti.	916.364	920.408	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_920.408_925.384	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ti reče: "Joj, mamo nek@ga bratranca, tole ko ma še pol leta, ko ma neko frko."	Ti reče: "Joj, imamo nekega bratranca, tole ko ima še pol leta, ko ima neko frko."	920.408	925.384	predominantlyNegative	negative	B-predominantlyNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_925.384_927.495	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pa si sam t@k: "Ja, pa dej, no."	Pa si samo tako: "Ja, pa daj, no."	925.384	927.495	predominantlyNegative	negative	I-predominantlyNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_927.495_929.713	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej, to je pa ful čudno.	Okej, to je pa ful čudno.	927.495	929.713	mixedNegative	negative	B-mixedNegative	B-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_928.398_936.643	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eem, ja, po po pa že z@čneš pač t@k ono, ja nč, te pač gremo, ne vem, proti Celu al pa Žavc gleat.	Eem, ja, pol pol pa že začneš pač tako ono, ja nič, te pač gremo, ne vem, proti Celju ali pa Žalec gledat.	928.398	936.643	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_936.643_942.464	ROG-Dia-GSO-P0025	ROG-dialog-0048	Da maš vsaj eno uro gr, mislim, eno uro do doma, eno uro do šihta, pa si t@k, okej, kul.	Da imaš vsaj eno uro gor, mislim, eno uro do doma, eno uro do šihta, pa si tako, okej, kul.	936.643	942.464	mixedPositive	positive	B-mixedPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_942.464_944.751	ROG-Dia-GSO-P0025	ROG-dialog-0048	Glih fajn na polovici.	Glih fajn na polovici.	942.464	944.751	mixedPositive	positive	I-mixedPositive	I-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_944.751_949.224	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ma, po pa še tamle take frke, ma dej, komu se da.	Ma, pol pa še tamle take frke, ma daj, komu se da.	944.751	949.224	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_949.224_958.390	ROG-Dia-GSO-P0025	ROG-dialog-0048	T@k da, po sem mel res po ... po enem dorem mescu, da sn šov vsak vsak drug dan eno stanovanje gleat, sn končno neki normalnega najdu.	Tako da, pol sem imel res po ... po enem dobrem mesecu, da sem šel vsak vsak drugi dan eno stanovanje gledat, sem končno nekaj normalnega našel.	949.224	958.39	mixedPositive	positive	B-mixedPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_958.390_964.026	ROG-Dia-GSO-P0025	ROG-dialog-0048	Sicer itak, pač, okej, [nerazumljivo] zrovn daš eno najemnino zrovn, sam ...	Sicer itak, pač, okej, [nerazumljivo] zraven daš eno najemnino zraven, samo ...	958.39	964.026	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_964.026_966.472	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač, mir je.	Pač, mir je.	964.026	966.472	mixedNegative	negative	I-mixedNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_968.265_972.691	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mal še m@r(), mislim, en cimer si še m@r@m do konca opremt.	Malo še mor(), mislim, en cimer si še moram do konca opremiti.	968.265	972.691	mixedPositive	positive	B-mixedPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_972.691_975.252	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ampak bo počas.	Ampak bo počasi.	972.691	975.252	mixedPositive	positive	I-mixedPositive	I-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_975.252_977.420	ROG-Dia-GSO-P0025	ROG-dialog-0048	Šiht pa ja.	Šiht pa ja.	975.252	977.42	mixedPositive	positive	I-mixedPositive	I-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_977.420_980.037	ROG-Dia-GSO-P0025	ROG-dialog-0048	Prva colnga je pr@šla.	Prva colnga je prišla.	977.42	980.037	predominantlyPositive	positive	B-predominantlyPositive	I-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_980.037_981.129	ROG-Dia-GSO-P0025	ROG-dialog-0048	Dejansku.	Dejansko.	980.037	981.129	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_981.129_981.745	ROG-Dia-GSO-P0025	ROG-dialog-0049	Opa.	Opa.	981.129	981.745	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_981.745_983.222	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pff. [smeh]	Pff. [smeh]	981.745	983.222	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_983.222_983.778	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja.	Ja.	983.222	983.778	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_983.778_986.015	ROG-Dia-GSO-P0025	ROG-dialog-0048	Dejansko, pač.	Dejansko, pač.	983.778	986.015	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_986.015_987.710	ROG-Dia-GSO-P0025	ROG-dialog-0048	Dejansko.	Dejansko.	986.015	987.71	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_987.710_989.970	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ne vem, mislim ...	Ne vem, mislim ...	987.71	989.97	mixedPositive	positive	B-mixedPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_989.970_993.611	ROG-Dia-GSO-P0025	ROG-dialog-0048	Bol() boljš si ne bi mogu žel@t, kar sem dobu šiht, no.	Bol() boljše si ne bi mogel želeti, kar sem dobil šiht, no.	989.97	993.611	predominantlyPositive	positive	B-predominantlyPositive	I-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_993.611_996.913	ROG-Dia-GSO-P0025	ROG-dialog-0048	To je t@žko, da bi kje karkol drugega najdu, no.	To je težko, da bi kje karkoli drugega našel, no.	993.611	996.913	predominantlyPositive	positive	I-predominantlyPositive	I-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_996.913_1003.385	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mislim, gr doma itak ni niti prbližno kaj v mojem h() fohu, t@k da ...	Mislim, gor doma itak ni niti približno kaj v mojem h() fahu, tako da ...	996.913	1003.385	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1003.385_1004.264	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	1003.385	1004.264	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1004.264_1007.344	ROG-Dia-GSO-P0025	ROG-dialog-0049	Sej ni, ni kaj v@lk kaj na Koroškem, t@k da ...	Saj ni, ni kaj veliko kaj na Koroškem, tako da ...	1004.264	1007.344	mixedNegative	negative	B-mixedNegative	B-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1008.550_1009.513	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ne.	Ne.	1008.55	1009.513	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1009.513_1010.967	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eem.	Eem.	1009.513	1010.967	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1010.967_1013.019	ROG-Dia-GSO-P0025	ROG-dialog-0048	Kaj je še kej takiga?	Kaj je še kaj takega?	1010.967	1013.019	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1013.019_1014.423	ROG-Dia-GSO-P0025	ROG-dialog-0048	Aja p() ...	Aja p() ...	1013.019	1014.423	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
