instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0011_ROG-dialog-0020_1139.735_1143.063	ROG-Dia-GSO-P0011	ROG-dialog-0020	tak se, mmm nihče ni misla, ka on zaj pa ni [nerazumljivo].	tako se, mmm nihče ni mislil, ka on zdaj pa ni [nerazumljivo].	1139.735	1143.063	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_1143.063_1144.327	ROG-Dia-GSO-P0011	ROG-dialog-0020	Penez je tak nihče ni meja,	Penez je tako nihče ni imel,	1143.063	1144.327	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_1144.327_1144.513	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	1144.327	1144.513	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_1144.513_1146.272	ROG-Dia-GSO-P0011	ROG-dialog-0020	če si ke meja, si te ...	če si kaj imel, si te ...	1144.513	1146.272	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_1146.272_1147.320	ROG-Dia-GSO-P0011	ROG-dialog-0020	Samo nismo se zzz	Samo nismo se zzz	1146.272	1147.32	unspecifiedDimension	unspecifiedDimension	I-unspecifiedDimension	I-unspecifiedDimension	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_1147.320_1148.167	ROG-Dia-GSO-P0011	ROG-dialog-0020	lepo smo živeli,	lepo smo živeli,	1147.32	1148.167	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_1148.167_1148.360	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	1148.167	1148.36	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_1148.360_1149.557	ROG-Dia-GSO-P0011	ROG-dialog-0020	nisn t ka bi zej reka:	nisem tako ka bi zdaj rekel:	1148.36	1149.557	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_1149.557_1149.716	ROG-Dia-GSO-P0011	ROG-dialog-0020	"U,	"U,	1149.557	1149.716	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_1149.716_1150.554	ROG-Dia-GSO-P0011	ROG-dialog-0020	zej pa ma ovi to."	zdaj pa ima ovi to."	1149.716	1150.554	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_1150.554_1151.235	ROG-Dia-GSO-P0011	ROG-dialog-0019	Pa neja [nerazumljivo] ...	Pa ne [nerazumljivo] ...	1150.554	1151.235	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_1150.554_1153.880	ROG-Dia-GSO-P0011	ROG-dialog-0020	Zej so dosta večje razlike, kak so negda ble, ne.	Zdaj so dosti večje razlike, kak so nekdaj bile, ne.	1150.554	1153.88	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_1152.911_1153.880	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ka so negda ble,	Kak so nekdaj bile,	1152.911	1153.88	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_1153.880_1154.093	ROG-Dia-GSO-P0011	ROG-dialog-0019	ne.	ne.	1153.88	1154.093	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_1154.093_1154.732	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja.	Ja.	1154.093	1154.732	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_1154.732_1156.853	ROG-Dia-GSO-P0011	ROG-dialog-0020	Negda ni blo to takših groznih razlik,	Nekdaj ni bilo to takšnih groznih razlik,	1154.732	1156.853	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_1156.853_1157.257	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	1156.853	1157.257	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_1157.257_1160.125	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee. [zvok]	Eee. [zvok]	1157.257	1160.125	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_2.446_5.350	ROG-Dia-GSO-P0019	ROG-dialog-0035	Torej ti si nekej v svojem življenju že prepotovala?	Torej ti si nekaj v svojem življenju že prepotovala?	2.446	5.35	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_5.350_5.700	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ja,	Ja,	5.35	5.7	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_5.700_6.460	ROG-Dia-GSO-P0019	ROG-dialog-0036	neki pa sem,	nekaj pa sem,	5.7	6.46	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_6.460_6.975	ROG-Dia-GSO-P0019	ROG-dialog-0036	ja.	ja.	6.46	6.975	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_6.975_10.276	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kje je tist, k je najb@l ti ostal v spominu,	Kje je tisto, k je najbolj ti ostalo v spominu,	6.975	10.276	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_10.276_11.858	ROG-Dia-GSO-P0019	ROG-dialog-0035	ker kraj je bil to?	kateri kraj je bil to?	10.276	11.858	task	task	I-task	I-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_11.858_13.087	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem	Eem	11.858	13.087	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_13.087_18.547	ROG-Dia-GSO-P0019	ROG-dialog-0036	najboljš tko eno mesto, da bi se še vr@nla, je bla Islandija.	najboljše tako eno mesto, da bi se še vrnila, je bila Islandija.	13.087	18.547	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_18.547_20.973	ROG-Dia-GSO-P0019	ROG-dialog-0036	Aam to mi je v ful lepem spominu postal,	Aam to mi je v ful lepem spominu postalo,	18.547	20.973	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_20.973_21.707	ROG-Dia-GSO-P0019	ROG-dialog-0036	mislim tko,	mislim tako,	20.973	21.707	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_21.707_25.215	ROG-Dia-GSO-P0019	ROG-dialog-0036	prva država, da bi se tko še v@r@nla,	prva država, da bi se tako še vrnila,	21.707	25.215	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_25.215_28.682	ROG-Dia-GSO-P0019	ROG-dialog-0036	da mi je bla tolk všeč, da bi mogoče tud tko lohk se gor preselila,	da mi je bila toliko všeč, da bi mogoče tudi tako lahko se gor preselila,	25.215	28.682	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_28.682_29.338	ROG-Dia-GSO-P0019	ROG-dialog-0036	v tem smislu.	v tem smislu.	28.682	29.338	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_29.338_32.568	ROG-Dia-GSO-P0019	ROG-dialog-0035	[zvok] Do te mere te je navdušla sama Islandija?	[zvok] Do te mere te je navdušila sama Islandija?	29.338	32.568	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_32.568_33.558	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ja.	Ja.	32.568	33.558	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_33.558_41.398	ROG-Dia-GSO-P0019	ROG-dialog-0035	Pa se ti zdi, da pri samem potovanju naredi več oseba, ki s tabo potuje, al lokacija, kamor potuješ?	Pa se ti zdi, da pri samem potovanju naredi več oseba, ki s tabo potuje, ali lokacija, kamor potuješ?	33.558	41.398	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_41.398_43.669	ROG-Dia-GSO-P0019	ROG-dialog-0036	[zvok] Ena je sigurno ...	[zvok] Ena je sigurno ...	41.398	43.669	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_43.669_45.720	ROG-Dia-GSO-P0019	ROG-dialog-0036	K() kok@r kakšne izkušnje sem mela,	K() kakor kakšne izkušnje sem imela,	43.669	45.72	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_45.720_49.730	ROG-Dia-GSO-P0019	ROG-dialog-0036	je ... oseba, s katero potuješ.	je ... oseba, s katero potuješ.	45.72	49.73	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_49.730_50.393	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee ker misl@m,	Eee ker mislim,	49.73	50.393	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_50.393_52.093	ROG-Dia-GSO-P0019	ROG-dialog-0036	sej k@šne stvari se ful ponavljajo,	saj kakšne stvari se ful ponavljajo,	50.393	52.093	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_52.093_52.287	ROG-Dia-GSO-P0019	ROG-dialog-0036	misl@m,	mislim,	52.093	52.287	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_52.287_55.974	ROG-Dia-GSO-P0019	ROG-dialog-0036	sej na konc te cerkve, k greš jih gledat, al pa ti ...	saj na koncu te cerkve, k greš jih gledat, ali pa ti ...	52.287	55.974	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_55.974_58.187	ROG-Dia-GSO-P0019	ROG-dialog-0036	Arhitekture se ful ponavljajo,	Arhitekture se ful ponavljajo,	55.974	58.187	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_58.187_59.728	ROG-Dia-GSO-P0019	ROG-dialog-0036	vsaj k@šna ta evropska mesta,	vsaj kakšna ta evropska mesta,	58.187	59.728	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_59.728_61.787	ROG-Dia-GSO-P0019	ROG-dialog-0036	ampak pol kera oseba je s tabo,	ampak pol katera oseba je s tabo,	59.728	61.787	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_61.787_63.361	ROG-Dia-GSO-P0019	ROG-dialog-0036	kakšne ti nardi spomine,	kakšne ti naredi spomine,	61.787	63.361	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_63.361_66.242	ROG-Dia-GSO-P0019	ROG-dialog-0036	to ful nardi na potvanja.	to ful naredi na potovanja.	63.361	66.242	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_66.242_72.611	ROG-Dia-GSO-P0019	ROG-dialog-0035	Torej se ti zdi, da je bla dobra izkušnja z Islandijo posledica ljudi ali lokacije?	Torej se ti zdi, da je bila dobra izkušnja z Islandijo posledica ljudi ali lokacije?	66.242	72.611	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_72.611_73.871	ROG-Dia-GSO-P0019	ROG-dialog-0036	Tm je bla lokacija.	Tam je bila lokacija.	72.611	73.871	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_73.871_76.128	ROG-Dia-GSO-P0019	ROG-dialog-0036	Zto k sem sama si ful želela. [zvok]	Zato k sem sama si ful želela. [zvok]	73.871	76.128	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_76.128_83.347	ROG-Dia-GSO-P0019	ROG-dialog-0036	K s tistimi ludmi, k sem šla gor, [zvok] eem smo mel mav drgačen način	K s tistimi ljudmi, k sem šla gor, [zvok] eem smo imeli malo drugačen način	76.128	83.347	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_83.347_84.308	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem	eem	83.347	84.308	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_84.308_86.445	ROG-Dia-GSO-P0019	ROG-dialog-0036	[glas] drgačen urnik.	[glas] drugačen urnik.	84.308	86.445	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_86.445_88.353	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ne eem,	Ne eem,	86.445	88.353	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_88.353_90.787	ROG-Dia-GSO-P0019	ROG-dialog-0036	js sem mogoče mal bolj aktivna na potovanjih, [zvok]	jaz sem mogoče malo bolj aktivna na potovanjih, [zvok]	88.353	90.787	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_90.787_92.971	ROG-Dia-GSO-P0019	ROG-dialog-0036	rada si bl tko ogledujem stvari.	rada si bolj tako ogledujem stvari.	90.787	92.971	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_92.971_94.067	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem	Eem	92.971	94.067	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_94.067_95.943	ROG-Dia-GSO-P0019	ROG-dialog-0036	probam čim več izkorist@t.	probam čim več izkoristiti.	94.067	95.943	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_95.943_97.160	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem	Eem	95.943	97.16	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_97.160_99.875	ROG-Dia-GSO-P0019	ROG-dialog-0036	drugi majo pa mogoče kt dopust.	drugi imajo pa mogoče kot dopust.	97.16	99.875	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_99.875_101.376	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ta	Ta	99.875	101.376	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_103.131_104.680	ROG-Dia-GSO-P0019	ROG-dialog-0036	eee pač način potovanja,	eee pač način potovanja,	103.131	104.68	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_104.680_104.827	ROG-Dia-GSO-P0019	ROG-dialog-0036	ne,	ne,	104.68	104.827	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_104.827_106.240	ROG-Dia-GSO-P0019	ROG-dialog-0036	da pridejo ke,	da pridejo tja,	104.827	106.24	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_106.240_106.800	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem	eem	106.24	106.8	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_106.800_108.187	ROG-Dia-GSO-P0019	ROG-dialog-0036	dopostujejo,	dopustujejo,	106.8	108.187	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_108.187_109.367	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem	eem	108.187	109.367	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_109.367_110.879	ROG-Dia-GSO-P0019	ROG-dialog-0036	v takem smislu.	v takem smislu.	109.367	110.879	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_110.879_113.744	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kero je blo pa zadno potovanje, na katerega si šla?	Katero je bilo pa zadnje potovanje, na katerega si šla?	110.879	113.744	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_113.744_116.270	ROG-Dia-GSO-P0019	ROG-dialog-0036	Sn šla pa na Tenerife letos polet.	Sem šla pa na Tenerife letos poleti.	113.744	116.27	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_116.270_117.933	ROG-Dia-GSO-P0019	ROG-dialog-0036	Tko blo je zelo zanimiv.	Tako bilo je zelo zanimivo.	116.27	117.933	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_117.933_118.573	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee	Eee	117.933	118.573	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_118.573_122.573	ROG-Dia-GSO-P0019	ROG-dialog-0036	šli smo kle eee moj f@nt eee pa njegov sošolec	šli smo tule eee moj fant eee pa njegov sošolec	118.573	122.573	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_122.573_124.460	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem ... [zvok]	eem ... [zvok]	122.573	124.46	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_124.460_126.181	ROG-Dia-GSO-P0019	ROG-dialog-0036	In ja,	In ja,	124.46	126.181	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_126.181_127.147	ROG-Dia-GSO-P0019	ROG-dialog-0036	eee	eee	126.181	127.147	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_127.147_128.227	ROG-Dia-GSO-P0019	ROG-dialog-0036	še lahko povem,	še lahko povem,	127.147	128.227	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_128.227_128.660	ROG-Dia-GSO-P0019	ROG-dialog-0036	eee	eee	128.227	128.66	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_128.660_129.487	ROG-Dia-GSO-P0019	ROG-dialog-0036	šli smo iz	šli smo iz	128.66	129.487	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_129.487_130.513	ROG-Dia-GSO-P0019	ROG-dialog-0036	letel smo iz	leteli smo iz	129.487	130.513	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_130.513_131.327	ROG-Dia-GSO-P0019	ROG-dialog-0036	eee	eee	130.513	131.327	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_131.327_132.919	ROG-Dia-GSO-P0019	ROG-dialog-0036	Dunaja.	Dunaja.	131.327	132.919	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_132.919_133.447	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem	Eem	132.919	133.447	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_133.447_135.478	ROG-Dia-GSO-P0019	ROG-dialog-0036	in smo šli na ta ta glaven otok Tenerif.	in smo šli na ta ta glaven otok Tenerif.	133.447	135.478	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_135.478_140.487	ROG-Dia-GSO-P0019	ROG-dialog-0036	V bistvu to je ful eem ljudi se zmot, k rečejo Tenerifi vsem otokom, k so,	V bistvu to je ful eem ljudi se zmoti, k rečejo Tenerifi vsem otokom, k so,	135.478	140.487	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_140.487_142.887	ROG-Dia-GSO-P0019	ROG-dialog-0036	ampak v bistvu je prov sam en otok Tenerif	ampak v bistvu je prav samo en otok Tenerif	140.487	142.887	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_142.887_144.487	ROG-Dia-GSO-P0019	ROG-dialog-0036	in kao morš tam rečt Tenerif,	in kao moraš tam reči Tenerif,	142.887	144.487	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_144.487_144.840	ROG-Dia-GSO-P0019	ROG-dialog-0036	ne.	ne.	144.487	144.84	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_144.840_147.128	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee in to je pač ta glavni otok.	Eee in to je pač ta glavni otok.	144.84	147.128	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_147.128_147.993	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem ...	Eem ...	147.128	147.993	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_147.993_150.223	ROG-Dia-GSO-P0019	ROG-dialog-0036	prek poznanstev smo dobil ...	prek poznanstev smo dobili ...	147.993	150.223	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_150.223_151.593	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem ...	eem ...	150.223	151.593	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_151.593_154.904	ROG-Dia-GSO-P0019	ROG-dialog-0036	stanovanje, k je blo tko v bistvu ob enem mestu.	stanovanje, k je bilo tako v bistvu ob enem mestu.	151.593	154.904	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_154.904_156.785	ROG-Dia-GSO-P0019	ROG-dialog-0036	Js sem pozabla, kakšno je ime.	Jaz sem pozabila, kakšno je ime.	154.904	156.785	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_156.785_160.127	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ampak eem se ga ful srfa v tistem mestu,	Ampak eem se ga ful srfa v tistem mestu,	156.785	160.127	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_160.127_161.562	ROG-Dia-GSO-P0019	ROG-dialog-0036	tko na jugu otoka.	tako na jugu otoka.	160.127	161.562	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_161.562_162.307	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem	Eem	161.562	162.307	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_162.307_163.382	ROG-Dia-GSO-P0019	ROG-dialog-0036	in je blo ful dobr.	in je bilo ful dobro.	162.307	163.382	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_163.382_169.367	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee celo ta p@č prijatelj teh pr() poznanstev nam je eee zrihtal še par srfov,	Eee celo ta pač prijatelj teh pr() poznanstev nam je eee zrihtal še par srfov,	163.382	169.367	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_169.367_171.100	ROG-Dia-GSO-P0019	ROG-dialog-0036	eee rental smo svoj avto	eee rentali smo svoj avto	169.367	171.1	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_171.100_173.533	ROG-Dia-GSO-P0019	ROG-dialog-0036	in pol smo te srfe tko na streho prvezal	in pol smo te srfe tako na streho privezali	171.1	173.533	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_173.533_175.021	ROG-Dia-GSO-P0019	ROG-dialog-0036	pa jih pol okol vozil.	pa jih pol okoli vozili.	173.533	175.021	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_175.021_176.360	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem	Eem	175.021	176.36	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_176.360_179.024	ROG-Dia-GSO-P0019	ROG-dialog-0036	ck ... in ja je blo to kr aktivno potovanje.	ck ... in ja je bilo to kar aktivno potovanje.	176.36	179.024	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_179.024_179.793	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee	Eee	179.024	179.793	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_179.793_182.273	ROG-Dia-GSO-P0019	ROG-dialog-0036	to je blo moje m() po mojem moje najbolj aktivno potovanje,	to je bilo moje m() po mojem moje najbolj aktivno potovanje,	179.793	182.273	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_182.273_182.993	ROG-Dia-GSO-P0019	ROG-dialog-0036	ker smo si res	ker smo si res	182.273	182.993	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_182.993_184.165	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem ...	eem ...	182.993	184.165	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_184.165_185.870	ROG-Dia-GSO-P0019	ROG-dialog-0036	Torej hotla sem ust(),	Torej hotela sem ust(),	184.165	185.87	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_185.870_187.313	ROG-Dia-GSO-P0019	ROG-dialog-0036	js sem organizirala potovanje	jaz sem organizirala potovanje	185.87	187.313	task	task	B-task	B-task	test	train	dimension
