instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0019_ROG-dialog-0036_140.487_142.887	ROG-Dia-GSO-P0019	ROG-dialog-0036	ampak v bistvu je prov sam en otok Tenerif	ampak v bistvu je prav samo en otok Tenerif	140.487	142.887	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_142.887_144.840	ROG-Dia-GSO-P0019	ROG-dialog-0036	in kao morš tam rečt Tenerif, ne.	in kao moraš tam reči Tenerif, ne.	142.887	144.84	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_144.840_147.128	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee in to je pač ta glavni otok.	Eee in to je pač ta glavni otok.	144.84	147.128	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_147.128_154.904	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem ... prek poznanstev smo dobil ... eem ... stanovanje, k je blo tko v bistvu ob enem mestu.	Eem ... prek poznanstev smo dobili ... eem ... stanovanje, k je bilo tako v bistvu ob enem mestu.	147.128	154.904	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_154.904_156.785	ROG-Dia-GSO-P0019	ROG-dialog-0036	Js sem pozabla, kakšno je ime.	Jaz sem pozabila, kakšno je ime.	154.904	156.785	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_156.785_161.562	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ampak eem se ga ful srfa v tistem mestu, tko na jugu otoka.	Ampak eem se ga ful srfa v tistem mestu, tako na jugu otoka.	156.785	161.562	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_161.562_163.382	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem in je blo ful dobr.	Eem in je bilo ful dobro.	161.562	163.382	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_163.382_169.367	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee celo ta p@č prijatelj teh pr() poznanstev nam je eee zrihtal še par srfov,	Eee celo ta pač prijatelj teh pr() poznanstev nam je eee zrihtal še par srfov,	163.382	169.367	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_169.367_171.100	ROG-Dia-GSO-P0019	ROG-dialog-0036	eee rental smo svoj avto	eee rentali smo svoj avto	169.367	171.1	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_171.100_173.533	ROG-Dia-GSO-P0019	ROG-dialog-0036	in pol smo te srfe tko na streho prvezal	in pol smo te srfe tako na streho privezali	171.1	173.533	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_173.533_175.021	ROG-Dia-GSO-P0019	ROG-dialog-0036	pa jih pol okol vozil.	pa jih pol okoli vozili.	173.533	175.021	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_175.021_179.024	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem ck ... in ja je blo to kr aktivno potovanje.	Eem ck ... in ja je bilo to kar aktivno potovanje.	175.021	179.024	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_179.024_184.165	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee to je blo moje m() po mojem moje najbolj aktivno potovanje, ker smo si res eem ...	Eee to je bilo moje m() po mojem moje najbolj aktivno potovanje, ker smo si res eem ...	179.024	184.165	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_184.165_185.870	ROG-Dia-GSO-P0019	ROG-dialog-0036	Torej hotla sem ust(),	Torej hotela sem ust(),	184.165	185.87	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_185.870_191.056	ROG-Dia-GSO-P0019	ROG-dialog-0036	js sem organizirala potovanje in smo hotel torej ustrežt vsem eem ...,	jaz sem organizirala potovanje in smo hoteli torej ustreči vsem eem ...,	185.87	191.056	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_191.056_193.200	ROG-Dia-GSO-P0019	ROG-dialog-0036	vse želje dosežt,	vse želje doseči,	191.056	193.2	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_193.200_199.478	ROG-Dia-GSO-P0019	ROG-dialog-0036	torej en f@nt, ta sošolec, [zvok] je hotu pogledat eee ful znamenitosti, čim več otoka vid@t,	torej en fant, ta sošolec, [zvok] je hotel pogledati eee ful znamenitosti, čim več otoka videti,	193.2	199.478	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_199.478_201.560	ROG-Dia-GSO-P0019	ROG-dialog-0036	bli smo deset tni dni gor, ne,	bili smo deset tni dni gor, ne,	199.478	201.56	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_201.560_206.473	ROG-Dia-GSO-P0019	ROG-dialog-0036	z@to da se pol ne rab vr@nt, da bo vse pogledu, ne, vse, kar je kej isku.	zato da se pol ne rabi vrniti, da bo vse pogledal, ne, vse, kar je kaj iskal.	201.56	206.473	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_206.473_214.613	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee na drugi strani moj f@nt je pa b@l hotu eem ... aktiven bit, kar se tiče, da bi čim več se s@rfat nauču.	Eee na drugi strani moj fant je pa bolj hotel eem ... aktiven biti, kar se tiče, da bi čim več se srfati naučil.	206.473	214.613	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_214.613_218.473	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee je že prej znov, ampak je hotu spet pač ponovit, natrenirat,	Eee je že prej znal, ampak je hotel spet pač ponoviti, natrenirati,	214.613	218.473	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_218.473_222.508	ROG-Dia-GSO-P0019	ROG-dialog-0036	[glas] eem pa iz te() s tega vidika izkoristit otok.	[glas] eem pa iz te() s tega vidika izkoristiti otok.	218.473	222.508	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_222.508_227.393	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem ... [zvok] in ja, smo pol,	Eem ... [zvok] in ja, smo pol,	222.508	227.393	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_227.393_230.240	ROG-Dia-GSO-P0019	ROG-dialog-0036	se mi, da smo kr [zvok] v redu eee balansiral,	se mi, da smo kar [zvok] v redu eee balansirali,	227.393	230.24	mixedPositive	positive	B-mixedPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_230.240_234.437	ROG-Dia-GSO-P0019	ROG-dialog-0036	itak je otok ful mejh@n, da v dveh urah prevoz@š na drugo stran otoka,	itak je otok ful majhen, da v dveh urah prevoziš na drugo stran otoka,	230.24	234.437	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_234.437_238.707	ROG-Dia-GSO-P0019	ROG-dialog-0036	tko da smo po navad eem dopoldneve presrfal,	tako da smo po navadi eem dopoldneve presrfali,	234.437	238.707	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_238.707_240.214	ROG-Dia-GSO-P0019	ROG-dialog-0036	ko so bli valovi večji,	ko so bili valovi večji,	238.707	240.214	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_240.214_250.038	ROG-Dia-GSO-P0019	ROG-dialog-0036	eee popoldneve smo pa ... pol ... uporabil, da smo si ogledal al k@šna mesta, k@šne plaže, bl smo po plažah hodil	eee popoldneve smo pa ... pol ... uporabili, da smo si ogledali ali kakšna mesta, kakšne plaže, bolj smo po plažah hodili	240.214	250.038	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_250.038_252.804	ROG-Dia-GSO-P0019	ROG-dialog-0036	pa se pol tm v vodo vrg@l pa šli naprej.	pa se pol tam v vodo vrgli pa šli naprej.	250.038	252.804	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_252.804_258.727	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem ... šli smo še gor eee na ta Mavnt Tajde,	Eem ... šli smo še gor eee na ta Mount Teide,	252.804	258.727	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_258.727_262.096	ROG-Dia-GSO-P0019	ROG-dialog-0036	torej najvišji vrh eem v Španiji prov v bistvu.	torej najvišji vrh eem v Španiji prav v bistvu.	258.727	262.096	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_262.096_265.926	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem k Tenerif spada pod Španijo, ja.	Eem k Tenerif spada pod Španijo, ja.	262.096	265.926	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_265.926_268.118	ROG-Dia-GSO-P0019	ROG-dialog-0036	To je blo tud uno ful zanimiv,	To je bilo tudi ono ful zanimivo,	265.926	268.118	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_268.118_276.878	ROG-Dia-GSO-P0019	ROG-dialog-0036	eee ful se je blo zanimiv dvig@nt, a veš, v istem dnevu iz morja, k smo bli tam čist, k smo bli v vodi, pa ne sej uno [zvok] a več kot tri tavž@nt višine.	eee ful se je bilo zanimivo dvigniti, a veš, v istem dnevu iz morja, k smo bili tam čisto, k smo bili v vodi, pa ne saj ono [zvok] a več kot tri tavžent višine.	268.118	276.878	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_276.878_282.582	ROG-Dia-GSO-P0019	ROG-dialog-0036	Js še nisem bla tok visok, tko da se je ful poznal v kisiku, meni je gor ful slabo ratal.	Jaz še nisem bila tako visoko, tako da se je ful poznalo v kisiku, meni je gor ful slabo ratalo.	276.878	282.582	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_282.582_289.911	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem in smo šli, res men se je tko, dovolj je, da si tko, ne vem, uro pa pol maksimalno al eno uro da si maksimalno gor	Eem in smo šli, res meni se je tako, dovolj je, da si tako, ne vem, uro pa pol maksimalno ali eno uro da si maksimalno gor	282.582	289.911	mixedNegative	negative	B-mixedNegative	I-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_289.911_294.740	ROG-Dia-GSO-P0019	ROG-dialog-0036	in pol te pač morjo dol posl@t pa tko nosečniče nosečnice ne smejo it gor.	in pol te pač morajo dol poslati pa tako nosečniče nosečnice ne smejo iti gor.	289.911	294.74	predominantlyNegative	negative	B-predominantlyNegative	I-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_294.740_301.632	ROG-Dia-GSO-P0019	ROG-dialog-0036	In n@m je kr hiter slabo ratal, tko da smo kr se poslikal, pregledal, [zvok] kukr se da videt, in šli dol [smeh].	In nam je kar hitro slabo ratalo, tako da smo kar se poslikali, pregledali, [zvok] kolikor se da videti, in šli dol [smeh].	294.74	301.632	mixedNegative	negative	B-mixedNegative	I-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_301.632_304.382	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem ... [zvok]	Eem ... [zvok]	301.632	304.382	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_304.382_309.157	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kje pa je padla inspiracija za potovanje na Tenerif?	Kje pa je padla inspiracija za potovanje na Tenerif?	304.382	309.157	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_309.157_312.410	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa v bistvu js sem mela to že kr neki cajta na baket listu,	Pa v bistvu jaz sem imela to že kar nekaj cajta na bucket listu,	309.157	312.41	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_312.410_317.357	ROG-Dia-GSO-P0019	ROG-dialog-0036	tko, pač, na bi šla na nek otok t() v ta, kva je to, Atlantski ocean ...	tako, pač, na bi šla na nek otok t() v ta, kva je to, Atlantski ocean ...	312.41	317.357	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_317.357_322.953	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa Tenerif je ful popularen, se mi zdi, da ni tok dr@g. eem	Pa Tenerif je ful popularen, se mi zdi, da ni tako drag. eem	317.357	322.953	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_322.953_327.200	ROG-Dia-GSO-P0019	ROG-dialog-0036	je pa tko, res maš tako izkušno neke, tako otoško izkušno, ne,	je pa tako, res imaš tako izkušnjo neke, tako otoško izkušnjo, ne,	322.953	327.2	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_327.200_332.087	ROG-Dia-GSO-P0019	ROG-dialog-0036	k to ni isto, k recmo eem na Hrvaški, k greš na morje na otok, ne,	k to ni isto, k recimo eem na Hrvaški, k greš na morje na otok, ne,	327.2	332.087	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_332.087_338.053	ROG-Dia-GSO-P0019	ROG-dialog-0036	pač tm so ble čist druge eem ... čist druge rastlinje, pač tko,	pač tam so bile čisto druge eem ... čisto drugo rastlinje, pač tako,	332.087	338.053	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_338.053_340.502	ROG-Dia-GSO-P0019	ROG-dialog-0036	tok je blo kaktusov, js še nisem tok kaktusov vidla.	toliko je bilo kaktusov, jaz še nisem toliko kaktusov videla.	338.053	340.502	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_340.502_349.400	ROG-Dia-GSO-P0019	ROG-dialog-0036	Enkrat smo se celo znajd@l, k smo [zvok], k nas je Gugl Meps pelu po pač p() čez neko privat eem ... privat ozemlje.	Enkrat smo se celo znašli, k smo [zvok], k nas je Google Maps peljal po pač p() čez neko privat eem ... privat ozemlje.	340.502	349.4	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_349.400_357.020	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem smo se kr znajd@l na kaktusih eee na farmi kaktusov, ko so bli pol od mejhnih do ogromnih kaktusov,	Eem smo se kar znašli na kaktusih eee na farmi kaktusov, ko so bili pol od majhnih do ogromnih kaktusov,	349.4	357.02	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_357.020_365.560	ROG-Dia-GSO-P0019	ROG-dialog-0036	pol so nas nagnal, k se ne bi smel tm z avtom čez pelat, smo mog@l pač en večji krog narest, ne ... nas je Gugl Meps hotu po najkrajši poti prpelat ...	pol so nas nagnali, k se ne bi smeli tam z avtom čez peljati, smo mogli pač en večji krog narediti, ne ... nas je Google Maps hotel po najkrajši poti pripeljati ...	357.02	365.56	mixedNegative	negative	B-mixedNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_365.560_368.301	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ampak ja, da se vrnem na to, zakaj smo šli.	Ampak ja, da se vrnem na to, zakaj smo šli.	365.56	368.301	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_368.301_372.547	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eno je to, ker sem js želela, k sem mela tud dolh časa, da bi šla si pogledat ta otok,	Eno je to, ker sem jaz želela, k sem imela tudi dolgo časa, da bi šla si pogledat ta otok,	368.301	372.547	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_372.547_375.365	ROG-Dia-GSO-P0019	ROG-dialog-0036	eee velik ljudi, k je šlo gor, je eem	eee veliko ljudi, k je šlo gor, je eem	372.547	375.365	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_375.365_379.369	ROG-Dia-GSO-P0019	ROG-dialog-0036	ful priporočal, so se mel ful fajn, ful cenovno ugodno.	ful priporočalo, so se imeli ful fajn, ful cenovno ugodno.	375.365	379.369	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_379.369_391.443	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee od tega, da ful narave različne vid@š, do tega, pač od tud nekih takih tropskih gozdov eee do takega b@l eem suhega podnebja do valov, da loh s@rfaš.	Eee od tega, da ful narave različne vidiš, do tega, pač od tudi nekih takih tropskih gozdov eee do takega bolj eem suhega podnebja do valov, da lahko srfaš.	379.369	391.443	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_391.443_401.053	ROG-Dia-GSO-P0019	ROG-dialog-0036	Mmm po je pa tud od ... eee fanta sošolec si ful želel it na Tenerife, tud on s() je meu na baket listu eee neki časa.	Mmm po je pa tudi od ... eee fanta sošolec si ful želel iti na Tenerife, tudi on s() je imel na bucket listu eee nekaj časa.	391.443	401.053	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_401.053_407.423	ROG-Dia-GSO-P0019	ROG-dialog-0036	F@nt je pa sam hotu it nekam na dopust, pa pol smo se pa mi trije najd@l pa smo šli.	Fant je pa samo hotel iti nekam na dopust, pa pol smo se pa mi trije našli pa smo šli.	401.053	407.423	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_407.423_419.248	ROG-Dia-GSO-P0019	ROG-dialog-0035	Bi rekla, da lahk [zvok] Tenerifi dajo neko izkušnjo oziroma nek element, ki ga na potovanjih na druge lokacije ne moreš doživeti in je ekskluziven za Tenerife? [zvok]	Bi rekla, da lahko [zvok] Tenerifi dajo neko izkušnjo oziroma nek element, ki ga na potovanjih na druge lokacije ne moreš doživeti in je ekskluziven za Tenerife? [zvok]	407.423	419.248	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_419.248_430.600	ROG-Dia-GSO-P0019	ROG-dialog-0035	Oziroma ali je bil na tem potovanju kakšen element, ki bi si ga bolj eee pogosto želela srečati na samih potovanjih, ki ni v navadi?	Oziroma ali je bil na tem potovanju kakšen element, ki bi si ga bolj eee pogosto želela srečati na samih potovanjih, ki ni v navadi?	419.248	430.6	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_432.534_435.869	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa tko, hmm, misl@m ...	Pa tako, hmm, mislim ...	432.534	435.869	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_435.869_446.739	ROG-Dia-GSO-P0019	ROG-dialog-0036	[zvok] Loh povem najprej eno stvar, k me je zmotila na Tenerifih, [zvok] in to je, da je tok ogromen teh angleških turistov.	[zvok] Lahko povem najprej eno stvar, k me je zmotila na Tenerifih, [zvok] in to je, da je tako ogromno teh angleških turistov.	435.869	446.739	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_446.739_454.433	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pač skoz povsod, k si se obrnu, so bli neki Angleži, eem v vsakih pač lokalih,	Pač skozi povsod, k si se obrnil, so bili neki Angleži, eem v vsakih pač lokalih,	446.739	454.433	predominantlyNegative	negative	I-predominantlyNegative	I-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_454.433_460.739	ROG-Dia-GSO-P0019	ROG-dialog-0036	prov videl se je, da so prov iskal to populacijo, in to me je zmot@l, k je pač res turističen pl@c,	prav videlo se je, da so prav iskali to populacijo, in to me je zmotilo, k je pač res turističen plac,	454.433	460.739	predominantlyNegative	negative	I-predominantlyNegative	I-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_460.739_464.394	ROG-Dia-GSO-P0019	ROG-dialog-0036	ampak kar pa mogoče, to, kar si reku, da ...	ampak kar pa mogoče, to, kar si rekel, da ...	460.739	464.394	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_464.394_466.420	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem si že reku, da ...	Eem si že rekel, da ...	464.394	466.42	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_466.420_468.841	ROG-Dia-GSO-P0019	ROG-dialog-0035	Pozitivno presenečenje potovanja.	Pozitivno presenečenje potovanja.	466.42	468.841	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_468.841_475.373	ROG-Dia-GSO-P0019	ROG-dialog-0036	To eee, da loh si na enem takem tropskem otoku, k ni oddaljen tok,	To eee, da lahko si na enem takem tropskem otoku, k ni oddaljen toliko,	468.841	475.373	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_475.373_484.833	ROG-Dia-GSO-P0019	ROG-dialog-0036	pač ko maš res eno ... direkten let iz sosednje Avstrije. Na en tropski otok in doživiš mal to eee	pač ko imaš res eno ... direkten let iz sosednje Avstrije. Na en tropski otok in doživiš malo to eee	475.373	484.833	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_484.833_489.053	ROG-Dia-GSO-P0019	ROG-dialog-0036	drugačno čist drugačno podnebje, kot smo ga pač v Evropi navajen.	drugačno čisto drugačno podnebje, kot smo ga pač v Evropi navajeni.	484.833	489.053	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_489.053_496.607	ROG-Dia-GSO-P0019	ROG-dialog-0036	In dodatno, da loh, ne m, si v takem podnebju in še srfaš in maš tako eem, ne m,	In dodatno, da lahko, ne vem, si v takem podnebju in še srfaš in imaš tako eem, ne vem,	489.053	496.607	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_496.607_500.467	ROG-Dia-GSO-P0019	ROG-dialog-0036	tud lohk greš orke gledat, eem,	tudi lahko greš orke gledat, eem,	496.607	500.467	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_500.467_502.460	ROG-Dia-GSO-P0019	ROG-dialog-0036	ful ogromen stvari lohk delaš, no.	ful ogromno stvari lahko delaš, no.	500.467	502.46	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_502.460_505.507	ROG-Dia-GSO-P0019	ROG-dialog-0036	Na enem mejhnem otoku se mi zdi, da je ogromen stvari. [zvok]	Na enem majhnem otoku se mi zdi, da je ogromno stvari. [zvok]	502.46	505.507	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_505.507_513.155	ROG-Dia-GSO-P0019	ROG-dialog-0036	Od eem aktivnosti do nnn nekih takih izkušenj, k jih pač v Evropi ne morš dosežt,	Od eem aktivnosti do nnn nekih takih izkušenj, k jih pač v Evropi ne moreš doseči,	505.507	513.155	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_513.155_517.324	ROG-Dia-GSO-P0019	ROG-dialog-0036	pa za neko ceno, k ni tok draga, se mi zdi ful dober,	pa za neko ceno, k ni tako draga, se mi zdi ful dobro,	513.155	517.324	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_517.324_522.410	ROG-Dia-GSO-P0019	ROG-dialog-0036	da je kr eem ... [premor] se kr splača, no.	da je kar eem ... [premor] se kar splača, no.	517.324	522.41	mixedPositive	positive	B-mixedPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_522.410_525.587	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kero pa je prvo potovanje, ki se ga spomn@š?	Katero pa je prvo potovanje, ki se ga spomniš?	522.41	525.587	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_525.587_527.666	ROG-Dia-GSO-P0019	ROG-dialog-0036	Prvo potovanje ...	Prvo potovanje ...	525.587	527.666	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_530.036_532.917	ROG-Dia-GSO-P0019	ROG-dialog-0036	A tko, k smo šli kej z družino al sama?	A tako, k smo šli kaj z družino ali sama?	530.036	532.917	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
