instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0018_ROG-dialog-0033_212.768_213.717	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko:	In jaz tako:	212.768	213.717	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_213.717_216.135	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Okej, mene tud boli pač.	"Okej, mene tudi boli pač.	213.717	216.135	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_216.135_217.133	ROG-Dia-GSO-P0018	ROG-dialog-0033	Plis, plis."	Please, please."	216.135	217.133	mixedNegative	negative	B-mixedNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_217.874_218.379	ROG-Dia-GSO-P0018	ROG-dialog-0033	Una tko:	Ona tako:	217.874	218.379	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_218.379_219.979	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Ja, petnejst do desetih pridte."	"Ja, petnajst do desetih pridite."	218.379	219.979	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_219.979_220.542	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko:	In jaz tako:	219.979	220.542	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_220.542_220.910	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Oki."	"Okej."	220.542	220.91	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_220.910_222.598	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Pa zih boste mogl kej počakat."	"Pa ziher boste mogli kaj počakati."	220.91	222.598	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_222.598_223.453	ROG-Dia-GSO-P0018	ROG-dialog-0033	"V redu."	"V redu."	222.598	223.453	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_224.943_225.445	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, ja.	Ja, ja.	224.943	225.445	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_226.456_227.157	ROG-Dia-GSO-P0018	ROG-dialog-0033	V redu.	V redu.	226.456	227.157	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_227.157_228.280	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pridem tja ...	Pridem tja ...	227.157	228.28	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_228.280_231.239	ROG-Dia-GSO-P0018	ROG-dialog-0033	Nobenga v čakalnici, sama sedim, sama sedim.	Nobenega v čakalnici, sama sedim, sama sedim.	228.28	231.239	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_231.239_237.045	ROG-Dia-GSO-P0018	ROG-dialog-0033	Čez pet minut ... to se prav ene deset do, on odpre vrata, noben ne pride ven, nobenga ni blo noter.	Čez pet minut ... to se pravi ene deset do, on odpre vrata, noben ne pride ven, nobenega ni bilo noter.	231.239	237.045	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_238.040_238.752	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, nobenga ni b(),	Ja, nobenega ni b(),	238.04	238.752	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_238.752_239.360	ROG-Dia-GSO-P0018	ROG-dialog-0033	jz tko,	jaz tako,	238.752	239.36	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_239.360_240.351	ROG-Dia-GSO-P0018	ROG-dialog-0033	on tko: "Sara?"	on tako: "Sara?"	239.36	240.351	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_240.351_241.333	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko: "Ja."	In jaz tako: "Ja."	240.351	241.333	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_241.333_242.658	ROG-Dia-GSO-P0018	ROG-dialog-0033	Grem noter.	Grem noter.	241.333	242.658	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_242.658_245.306	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ta dohtar se najb@l prtužuje.	Ta dohtar se najbolj pritožuje.	242.658	245.306	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_245.627_246.091	ROG-Dia-GSO-P0018	ROG-dialog-0033	Najb@l!	Najbolj!	245.627	246.091	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_246.091_247.172	ROG-Dia-GSO-P0018	ROG-dialog-0033	[smeh] Tko prov ...	[smeh] Tako prav ...	246.091	247.172	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_247.172_251.425	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Ja tko ... k da sem jz tuki za vse, bom jz vse zrihtu, vaa neki."	"Ja tako ... k da sem jaz tukaj za vse, bom jaz vse zrihtal, vaa nekaj."	247.172	251.425	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_251.810_253.806	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne men osebno, ampak tko že prej.	Ne meni osebno, ampak tako že prej.	251.81	253.806	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_253.806_257.299	ROG-Dia-GSO-P0018	ROG-dialog-0033	In pol še ena gospa kliče in je bla tko:	In pol še ena gospa kliče in je bila tako:	253.806	257.299	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_257.299_259.040	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Ja, ta plomba neki neki ni v redu."	"Ja, ta plomba nekaj nekaj ni v redu."	257.299	259.04	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_259.040_262.410	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pač tko ... neki se je prtožvala, pa da rab mmm neki na nov.	Pač tako ... nekaj se je pritoževala, pa da rabi mmm nekaj na novo.	259.04	262.41	mixedNegative	negative	I-mixedNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_264.081_264.524	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	264.081	264.524	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_264.524_267.072	ROG-Dia-GSO-P0018	ROG-dialog-0033	In on tko: "Če b jz mel tako ženo,	In on tako: "Če bi jaz imel tako ženo,	264.524	267.072	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_268.106_269.924	ROG-Dia-GSO-P0018	ROG-dialog-0033	pet let zdržiš, pol te pa pobere."	pet let zdržiš, pol te pa pobere."	268.106	269.924	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_269.924_270.891	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko.	In jaz tako.	269.924	270.891	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_272.076_272.943	ROG-Dia-GSO-P0018	ROG-dialog-0033	V@T@F@ pač.	WTF pač.	272.076	272.943	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_274.680_277.655	ROG-Dia-GSO-P0018	ROG-dialog-0033	Onedva sta se najb@l tko ... najb@l sta ...	Onadva sta se najbolj tako ... najbolj sta ...	274.68	277.655	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_277.655_277.971	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	277.655	277.971	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_281.373_281.959	ROG-Dia-GSO-P0018	ROG-dialog-0033	No ...	No ...	281.373	281.959	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_282.742_283.787	ROG-Dia-GSO-P0018	ROG-dialog-0033	In on tko men:	In on tako meni:	282.742	283.787	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_283.787_285.039	ROG-Dia-GSO-P0018	ROG-dialog-0033	"A dam enekcijo?"	"A dam injekcijo?"	283.787	285.039	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_285.039_289.244	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko: "A ni to tvoj džob, da veš, a mi daš inekcijo al ne?"	In jaz tako: "A ni to tvoj job, da veš, a mi daš injekcijo ali ne?"	285.039	289.244	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_289.244_292.165	ROG-Dia-GSO-P0018	ROG-dialog-0033	In pol mi tko: "Ja a hočte inekcijo, pač da ne boste čutl?"	In pol mi tako: "Ja a hočete injekcijo, pač da ne boste čutili?"	289.244	292.165	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_292.165_296.080	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko: "Če mi boste odpiral zob, pros@m, dejte mi inekcijo pač."	In jaz tako: "Če mi boste odpirali zob, prosim, dajte mi injekcijo pač."	292.165	296.08	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_298.010_300.974	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne, pač uno zato k k mam zavarovalnico, a ne.	Ne, pač ono zato k k imam zavarovalnico, a ne.	298.01	300.974	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_300.974_303.085	ROG-Dia-GSO-P0018	ROG-dialog-0033	To še je šlo vse [nerazumljivo].	To še je šlo vse [nerazumljivo].	300.974	303.085	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_303.085_304.485	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ampak on je men dou tko račun,	Ampak on je meni dal tako račun,	303.085	304.485	neutralNegative	neutral	B-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_304.485_306.005	ROG-Dia-GSO-P0018	ROG-dialog-0033	mislm ona je tm tko: "Še račun počakte."	mislim ona je tam tako: "Še račun počakajte."	304.485	306.005	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_306.005_307.712	ROG-Dia-GSO-P0018	ROG-dialog-0033	In jz tko: "Kakšen račun?"	In jaz tako: "Kakšen račun?"	306.005	307.712	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_307.712_309.311	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pač, a veš, tko sploh ...	Pač, a veš, tako sploh ...	307.712	309.311	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_309.311_313.884	ROG-Dia-GSO-P0018	ROG-dialog-0033	Jz sem sam zdravstveno kartico zabo pa nč druzga, k sem ostalo vse v avtu pustila.	Jaz sem samo zdravstveno kartico sabo pa nič drugega, k sem ostalo vse v avtu pustila.	309.311	313.884	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_313.884_315.440	ROG-Dia-GSO-P0018	ROG-dialog-0033	No ja, in ges vat?	No ja, in guess what?	313.884	315.44	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_316.116_317.093	ROG-Dia-GSO-P0018	ROG-dialog-0033	Še kr me boli zob.	Še kar me boli zob.	316.116	317.093	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_318.138_319.119	ROG-Dia-GSO-P0018	ROG-dialog-0033	Zdej je še slabš.	Zdaj je še slabše.	318.138	319.119	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_319.119_321.199	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ker zdej me tud na dotik boli.	Ker zdaj me tudi na dotik boli.	319.119	321.199	predominantlyNegative	negative	I-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_322.520_322.981	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne.	Ne.	322.52	322.981	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_323.534_325.118	ROG-Dia-GSO-P0018	ROG-dialog-0033	Na ja.	Na ja.	323.534	325.118	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_328.549_329.030	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	328.549	329.03	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_341.421_341.938	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	341.421	341.938	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_342.586_342.876	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	342.586	342.876	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_344.837_346.788	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, oki [nerazumljivo].	Ja, oki [nerazumljivo].	344.837	346.788	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_359.344_359.974	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	359.344	359.974	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_360.567_361.072	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	360.567	361.072	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_377.471_378.021	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	377.471	378.021	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_383.136_383.729	ROG-Dia-GSO-P0018	ROG-dialog-0033	Vsi so šli.	Vsi so šli.	383.136	383.729	mixedPositive	positive	B-mixedPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_383.729_387.004	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne, men je pa enkrat ... pr mami Miri ... v Tržiču,	Ne, meni je pa enkrat ... pri mami Miri ... v Tržiču,	383.729	387.004	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_388.258_390.131	ROG-Dia-GSO-P0018	ROG-dialog-0033	tko veš, uni Lumpi bomboni, k so bli.	tako veš, oni Lumpi bomboni, k so bili.	388.258	390.131	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_390.131_392.542	ROG-Dia-GSO-P0018	ROG-dialog-0033	Najb@l trdi.	Najbolj trdi.	390.131	392.542	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_392.542_392.853	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	392.542	392.853	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_393.422_394.553	ROG-Dia-GSO-P0018	ROG-dialog-0033	Najb@l trdi.	Najbolj trdi.	393.422	394.553	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_394.553_397.651	ROG-Dia-GSO-P0018	ROG-dialog-0033	Jz tko enkrat žvečm ta bombon, tko kr ...	Jaz tako enkrat žvečim ta bombon, tako kar ...	394.553	397.651	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_397.651_399.251	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne vem, ne spomnem se.	Ne vem, ne spomnim se.	397.651	399.251	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_399.251_400.977	ROG-Dia-GSO-P0018	ROG-dialog-0033	Kr naenkrat neki trdga, jz tko:	Kar naenkrat nekaj trdega, jaz tako:	399.251	400.977	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_400.977_403.382	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Kva j to nek kamen u temu bombonu, a n?"	"Kva je to neki kamen v tem bombonu, a ne?"	400.977	403.382	mixedNegative	negative	I-mixedNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_403.382_406.256	ROG-Dia-GSO-P0018	ROG-dialog-0033	Grem tko na vece, tist plunem vn, kr tko kri ...	Grem tako na WC, tisto pljunem ven, kar tako kri ...	403.382	406.256	predominantlyNegative	negative	B-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_406.645_407.478	ROG-Dia-GSO-P0018	ROG-dialog-0033	Jst tko: "Kva?!"	Jaz tako: "Kva?!"	406.645	407.478	mixedNegative	negative	B-mixedNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_407.478_411.379	ROG-Dia-GSO-P0018	ROG-dialog-0033	In tko poberem [smeh], tko, poberem iz v@c@ja un bombon, [smeh]	In tako poberem [smeh], tako, poberem iz WC-ja oni bombon, [smeh]	407.478	411.379	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_412.251_413.691	ROG-Dia-GSO-P0018	ROG-dialog-0033	k sem hotla videt, kva je.	k sem hotela videti, kva je.	412.251	413.691	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_413.691_414.576	ROG-Dia-GSO-P0018	ROG-dialog-0033	Zob not moj. [zvok]	Zob not moj. [zvok]	413.691	414.576	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_417.141_417.833	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne vem.	Ne vem.	417.141	417.833	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_417.833_418.998	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pač, to j bla osnovka.	Pač, to je bila osnovka.	417.833	418.998	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_418.998_423.396	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pol, pač pol ... sem odplaknla.	Pol, pač pol ... sem odplaknila.	418.998	423.396	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_426.767_428.489	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, mi isto.	Ja, mi isto.	426.767	428.489	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_443.761_444.835	ROG-Dia-GSO-P0018	ROG-dialog-0033	Vse?	Vse?	443.761	444.835	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_444.835_446.350	ROG-Dia-GSO-P0018	ROG-dialog-0033	Kok pa je blo ime zobni miški?	Kako pa je bilo ime zobni miški?	444.835	446.35	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_447.758_449.358	ROG-Dia-GSO-P0018	ROG-dialog-0033	[nerazumljivo] Sofija.	[nerazumljivo] Sofija.	447.758	449.358	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_451.399_452.192	ROG-Dia-GSO-P0018	ROG-dialog-0033	Okej.	Okej.	451.399	452.192	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_454.944_455.291	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	454.944	455.291	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_458.773_459.634	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne.	Ne.	458.773	459.634	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_459.634_464.405	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ampak jz prov, enkat sem tko bla konvinst, da je zobna miška ril.	Ampak jaz prav, enkrat sem tako bila convinced, da je zobna miška real.	459.634	464.405	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_464.961_465.456	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ker ...	Ker ...	464.961	465.456	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_465.978_467.727	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ker ... V sobi.	Ker ... V sobi.	465.978	467.727	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_468.169_469.669	ROG-Dia-GSO-P0018	ROG-dialog-0033	Neki bla bla bla, znot sem bla.	Nekaj bla bla bla, not sem bila.	468.169	469.669	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_470.094_473.828	ROG-Dia-GSO-P0018	ROG-dialog-0033	Stop@m ven, tko neki zaropota v sobi, tko noben ni šu not,	Stopim ven, tako nekaj zaropota v sobi, tako noben ni šel not,	470.094	473.828	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_473.828_476.004	ROG-Dia-GSO-P0018	ROG-dialog-0033	pridem nazaj not, tm tko dva evra, pa ni več zoba	pridem nazaj not, tam tako dva evra, pa ni več zoba	473.828	476.004	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_476.004_476.836	ROG-Dia-GSO-P0018	ROG-dialog-0033	in jz tko:	in jaz tako:	476.004	476.836	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_477.975_479.967	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Nbenga nisem vidla." [smeh] Pač ...	"Nobenega nisem videla." [smeh] Pač ...	477.975	479.967	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_485.590_485.919	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	485.59	485.919	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_487.563_488.068	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja ja ja.	Ja ja ja.	487.563	488.068	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_506.736_507.890	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ooo.	Ooo.	506.736	507.89	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_509.450_511.557	ROG-Dia-GSO-P0018	ROG-dialog-0033	No šit. [jezik]	No shit. [jezik]	509.45	511.557	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_514.751_516.770	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Pros@m, pros@m."	"Prosim, prosim."	514.751	516.77	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_516.770_517.411	ROG-Dia-GSO-P0018	ROG-dialog-0033	Voo.	Voo.	516.77	517.411	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_517.411_518.180	ROG-Dia-GSO-P0018	ROG-dialog-0033	Itak.	Itak.	517.411	518.18	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_518.180_519.471	ROG-Dia-GSO-P0018	ROG-dialog-0033	Itak.	Itak.	518.18	519.471	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
